Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.254391125000438,10.254391125000438,2,3.632995375000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.004478374666967,14.107747832999848,14.107747832999848,14.107747832999848,14.004478374666967,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.054478374666967,14.107747832999848,14.107747832999848,14.107747832999848,14.054478374666967,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,14.107747832999848,19.302252374999625,19.302252374999625,30.3334694160003,None,0,,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.263923666000117,30.3334694160003,30.3334694160003,30.3334694160003,30.263923666000117,30.3334694160003,30.3334694160003,30.3334694160003,32.44483016600043,36.30459391600016,30.3334694160003,30.3334694160003,35.609669833000225,30.3334694160003,30.3334694160003,30.3334694160003,30.3334694160003,30.818997958000182,31.873405500000445,30.791413874666674,31.829523874999722,32.44483016600043,33.500842708000164,32.41719512466649,,30.3334694160003,35.609669833000225,30.3334694160003,35.609669833000225,35.5708259160001,36.50713087500026,30.3334694160003,1,1,1.7860660840005949,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.43792724933349,36.50713087500026,36.50713087500026,36.50713087500026,36.43792724933349,36.50713087500026,36.50713087500026,36.50713087500026,38.6192662909998,42.45201737499974,36.50713087500026,36.50713087500026,41.795046541000374,36.50713087500026,36.50713087500026,36.50713087500026,36.50713087500026,36.99175945800016,38.04904774999977,36.96454041666699,,38.6192662909998,39.6816068750004,38.591936832667,,36.50713087500026,41.795046541000374,36.50713087500026,41.795046541000374,41.71227629100031,42.653850333000264,36.50713087500026,2,1,1.3791547090004315,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,42.585350708333074,42.653850333000264,42.653850333000264,42.653850333000264,42.585350708333074,42.653850333000264,42.653850333000264,42.653850333000264,44.76697529099965,48.62239041599969,42.653850333000264,42.653850333000264,47.92683562500042,42.653850333000264,42.653850333000264,42.653850333000264,42.653850333000264,43.13644162499986,44.194167665999885,43.108931957667,,44.76697529099965,45.82334470800015,44.73964504166658,45.77939241599961,42.653850333000264,47.92683562500042,42.653850333000264,47.92683562500042,47.887912958000015,48.823970458000076,42.653850333000264,1,1,0.8762262500003999,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,48.75572374933302,48.823970458000076,48.823970458000076,48.823970458000076,48.75572374933302,48.823970458000076,48.823970458000076,48.823970458000076,50.89927799999987,54.78375516600045,48.823970458000076,48.823970458000076,54.12517666599979,48.823970458000076,48.823970458000076,48.823970458000076,48.823970458000076,49.31102062500031,50.37045500000022,49.28218708266674,,50.89927799999987,51.96446779100006,50.87157612466696,51.92004062500018,48.823970458000076,54.12517666599979,48.823970458000076,54.12517666599979,54.041657583000415,55.00357745800011,48.823970458000076,1,1,0.9433662090004873,,reldom2_s017,001,2025-02-20_15h02.02.001,aud_firstorder_test_Scan_AC,2022.2.5,None,
