0.8679 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.0662 	WARNING 	Requested an unavailable screen number - using first available.
31.0682 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1470, 956]. Using actual size
32.2497 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

32.2510 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8fe19fbb50>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8f97686d30>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=1, size=array([2940, 1912]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.2515 	EXP 	window1: mouseVisible = True
32.2533 	EXP 	window1: mouseVisible = False
32.2534 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
32.2534 	EXP 	window1: recordFrameIntervals = False
32.3331 	EXP 	window1: recordFrameIntervals = True
33.2191 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

