Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.946550542023033,8.946550542023033,2,3.5159603329957463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.588134916642836,12.692285291966982,12.692285291966982,12.692285291966982,12.588134916642836,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.654801583309503,12.692285291966982,12.692285291966982,12.692285291966982,12.654801583309503,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,12.692285291966982,17.864921458996832,17.864921458996832,28.904501917015295,None,0,,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,28.833381084003484,28.904501917015295,28.904501917015295,28.904501917015295,28.833381084003484,28.904501917015295,28.904501917015295,28.904501917015295,31.01310395897599,34.869490541983396,28.904501917015295,28.904501917015295,34.250855749996845,28.904501917015295,28.904501917015295,28.904501917015295,28.904501917015295,29.390653749986086,30.443665499973577,29.362968166653687,30.399408209021203,31.01310395897599,32.06497008400038,30.985404250681555,,28.904501917015295,34.250855749996845,28.904501917015295,34.250855749996845,34.13029912498314,35.074441624979954,28.904501917015295,1,1,1.2167311249650083,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.00282387531673,35.074441624979954,35.074441624979954,35.074441624979954,35.00282387531673,35.074441624979954,35.074441624979954,35.074441624979954,37.18007979198592,41.0368089589756,35.074441624979954,35.074441624979954,40.38079424999887,35.074441624979954,35.074441624979954,35.074441624979954,35.074441624979954,35.55829662497854,36.6110908749979,35.531005125671314,,37.18007979198592,38.23330679198261,37.152851458642786,,35.074441624979954,40.38079424999887,35.074441624979954,40.38079424999887,40.29818475001957,41.23779070901219,35.074441624979954,2,1,1.0773231670027599,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.17014229230893,41.23779070901219,41.23779070901219,41.23779070901219,41.17014229230893,41.23779070901219,41.23779070901219,41.23779070901219,43.33926670899382,47.19775037502404,41.23779070901219,41.23779070901219,46.54170250002062,41.23779070901219,41.23779070901219,41.23779070901219,41.23779070901219,41.7197004170157,42.7709522920195,41.69245820865423,,43.33926670899382,44.3949501250172,43.31178537564507,44.35017995897215,41.23779070901219,46.54170250002062,41.23779070901219,46.54170250002062,46.45915933401557,47.403112416970544,41.23779070901219,1,1,1.2205141250160523,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.331083708357376,47.403112416970544,47.403112416970544,47.403112416970544,47.331083708357376,47.403112416970544,47.403112416970544,47.403112416970544,49.51462354196701,53.34539541701088,47.403112416970544,47.403112416970544,52.68685487500625,47.403112416970544,47.403112416970544,47.403112416970544,47.403112416970544,47.88794662500732,48.94285841699457,47.86050341668694,,49.51462354196701,50.572570458985865,49.487125625663126,50.52839062496787,47.403112416970544,52.68685487500625,47.403112416970544,52.68685487500625,52.603657458967064,53.56534183397889,47.403112416970544,1,1,1.3018047080258839,,reldom2_s029,001,2025-03-03_13h42.05.842,aud_firstorder_test_Scan_AC,2022.2.5,None,
