Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.787369291996583,7.787369291996583,2,2.293847333989106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.216674708326659,10.307664082967676,10.307664082967676,10.307664082967676,10.216674708326659,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.266674708326658,10.307664082967676,10.307664082967676,10.307664082967676,10.266674708326658,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,10.307664082967676,15.51922354195267,15.51922354195267,16.474861291993875,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.474861291993875,16.474861291993875,16.474861291993875,16.474861291993875,16.474861291993875,16.474861291993875,16.474861291993875,16.474861291993875,16.45810579197714,16.474861291993875,16.474861291993875,16.474861291993875,16.45810579197714,16.474861291993875,16.474861291993875,16.474861291993875,18.589993416971993,22.447245582996402,16.474861291993875,16.474861291993875,21.72637216700241,16.954414541949518,17.966680957993958,18.589993416971993,19.607134416990448,16.474861291993875,16.474861291993875,16.474772458643805,16.474861291993875,16.474861291993875,16.474861291993875,16.474772458643805,16.474861291993875,16.474861291993875,21.72637216700241,16.474861291993875,21.72637216700241,21.710009249974973,22.546626208000816,16.474861291993875,1,1,1.2525353750097565,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.546626208000816,22.546626208000816,22.546626208000816,22.546626208000816,22.546626208000816,22.546626208000816,22.546626208000816,22.546626208000816,22.530578916329734,22.546626208000816,22.546626208000816,22.546626208000816,22.530578916329734,22.546626208000816,22.546626208000816,22.546626208000816,24.647978041961323,28.514816082955804,22.546626208000816,22.546626208000816,27.800946624949574,23.029686332971323,24.03588983300142,24.647978041961323,25.655225499998778,22.546626208000816,22.546626208000816,22.530578916329734,22.546626208000816,22.546626208000816,22.546626208000816,22.530578916329734,22.546626208000816,22.546626208000816,27.800946624949574,22.546626208000816,27.800946624949574,27.787724791967776,28.628182166954502,22.546626208000816,2,1,1.290992875059601,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,28.628182166954502,28.628182166954502,28.628182166954502,28.628182166954502,28.628182166954502,28.628182166954502,28.628182166954502,28.628182166954502,28.611190416287474,28.628182166954502,28.628182166954502,28.628182166954502,28.611190416287474,28.628182166954502,28.628182166954502,28.628182166954502,30.739933916949667,34.60584404197289,28.628182166954502,28.628182166954502,33.87670829199487,29.113006999948993,30.12539837497752,30.739933916949667,31.753968332952354,28.628182166954502,28.628182166954502,28.611190416287474,28.628182166954502,28.628182166954502,28.628182166954502,28.611190416287474,28.628182166954502,28.628182166954502,33.87670829199487,28.628182166954502,33.87670829199487,33.86330316698877,34.70753708295524,28.628182166954502,2,1,1.273011875047814,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,34.70753708295524,34.70753708295524,34.70753708295524,34.70753708295524,34.70753708295524,34.70753708295524,34.70753708295524,34.70753708295524,34.68917737530622,34.70753708295524,34.70753708295524,34.70753708295524,34.68917737530622,34.70753708295524,34.70753708295524,34.70753708295524,36.81698966695694,40.68658595799934,34.70753708295524,34.70753708295524,39.96176708297571,35.18247962498572,36.19203979196027,36.81698966695694,37.83056949998718,34.70753708295524,34.70753708295524,34.68917737530622,34.70753708295524,34.70753708295524,34.70753708295524,34.68917737530622,34.70753708295524,34.70753708295524,39.96176708297571,34.70753708295524,39.96176708297571,39.94818895799108,40.86284937500022,34.70753708295524,2,1,1.2535159580293112,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
