Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.49745016702218,35.49745016702218,2,6.131686248991173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.76567095835538,41.8720425000065,41.8720425000065,41.8720425000065,41.76567095835538,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.815670958355376,41.8720425000065,41.8720425000065,41.8720425000065,41.815670958355376,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,41.8720425000065,47.079823292035144,47.079823292035144,48.08940604201052,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,48.08940604201052,48.08940604201052,48.08940604201052,48.08940604201052,48.08940604201052,48.08940604201052,48.08940604201052,48.08940604201052,48.01077329202089,48.08940604201052,48.08940604201052,48.08940604201052,48.01077329202089,48.08940604201052,48.08940604201052,48.08940604201052,50.1814664999838,54.0671825830359,48.08940604201052,48.08940604201052,53.36495424999157,48.54178537498228,49.58742599998368,50.1814664999838,51.2294627079973,48.08940604201052,48.08940604201052,48.06077329202089,48.08940604201052,48.08940604201052,48.08940604201052,48.06077329202089,48.08940604201052,48.08940604201052,53.36495424999157,48.08940604201052,53.36495424999157,53.325120499997865,54.270988999982364,48.08940604201052,1,1,2.432926249981392,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,54.270988999982364,54.270988999982364,54.270988999982364,54.270988999982364,54.270988999982364,54.270988999982364,54.270988999982364,54.270988999982364,54.200515916369234,54.270988999982364,54.270988999982364,54.270988999982364,54.200515916369234,54.270988999982364,54.270988999982364,54.270988999982364,56.38197383302031,60.242895125004,54.270988999982364,54.270988999982364,59.57775783300167,54.727375917020254,55.77895545802312,56.38197383302031,57.43571720801992,54.270988999982364,54.270988999982364,54.233849249702565,54.270988999982364,54.270988999982364,54.270988999982364,54.233849249702565,54.270988999982364,54.270988999982364,59.57775783300167,54.270988999982364,59.57775783300167,59.49246233300073,60.48846366698854,54.270988999982364,2,1,1.5220635409932584,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,60.48846366698854,60.48846366698854,60.48846366698854,60.48846366698854,60.48846366698854,60.48846366698854,60.48846366698854,60.48846366698854,60.37622845833733,60.48846366698854,60.48846366698854,60.48846366698854,60.37622845833733,60.48846366698854,60.48846366698854,60.48846366698854,62.54961550002918,66.42778387502767,60.48846366698854,60.48846366698854,65.79581154201878,60.937299542012624,62.03653016698081,62.54961550002918,63.64071920799324,60.48846366698854,60.48846366698854,60.42622845833733,60.48846366698854,60.48846366698854,60.48846366698854,60.42622845833733,60.48846366698854,60.48846366698854,65.79581154201878,60.48846366698854,65.79581154201878,65.67464766697958,66.96634812501725,60.48846366698854,1,1,3.069390791002661,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,66.96634812501725,66.96634812501725,66.96634812501725,66.96634812501725,66.96634812501725,66.96634812501725,66.96634812501725,66.96634812501725,66.59445054169434,66.96634812501725,66.96634812501725,66.96634812501725,66.59445054169434,66.96634812501725,66.96634812501725,66.96634812501725,69.01310158299748,72.90705683303531,66.96634812501725,66.96634812501725,72.54757516703103,67.33864508301485,68.64093283301918,69.01310158299748,70.31658575002803,66.96634812501725,66.96634812501725,66.77778387502767,66.96634812501725,66.96634812501725,66.96634812501725,66.77778387502767,66.96634812501725,66.96634812501725,72.54757516703103,66.96634812501725,72.54757516703103,72.18064920802135,73.60660283302423,66.96634812501725,2,1,1.4558058750117198,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
