Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.752342958992813,10.752342958992813,2,5.037135790975299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,15.93726062498754,16.04443083400838,16.04443083400838,16.04443083400838,15.93726062498754,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,15.98726062498754,16.04443083400838,16.04443083400838,16.04443083400838,15.98726062498754,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,16.04443083400838,21.246542375010904,21.246542375010904,22.218599917017855,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,22.218599917017855,22.218599917017855,22.218599917017855,22.218599917017855,22.218599917017855,22.218599917017855,22.218599917017855,22.218599917017855,22.193278875004033,22.218599917017855,22.218599917017855,22.218599917017855,22.193278875004033,22.218599917017855,22.218599917017855,22.218599917017855,24.316015292017255,28.29424795898376,22.218599917017855,22.218599917017855,27.489262208982836,22.711573417007457,23.716585709014907,24.316015292017255,25.329276542004663,22.218599917017855,22.218599917017855,22.2099455416707,22.218599917017855,22.218599917017855,22.218599917017855,22.2099455416707,22.218599917017855,22.218599917017855,27.489262208982836,22.218599917017855,27.489262208982836,27.45047695899848,28.29424795898376,22.218599917017855,1,1,1.736277040967252,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,28.29424795898376,28.29424795898376,28.29424795898376,28.29424795898376,28.29424795898376,28.29424795898376,28.29424795898376,28.29424795898376,28.269044292353403,28.29424795898376,28.29424795898376,28.29424795898376,28.269044292353403,28.29424795898376,28.29424795898376,28.29424795898376,30.409263291978277,34.27127783402102,28.29424795898376,28.29424795898376,33.545157708984334,28.76661420898745,29.777179999975488,30.409263291978277,31.426627166976687,28.29424795898376,28.29424795898376,28.28571095902007,28.29424795898376,28.29424795898376,28.29424795898376,28.28571095902007,28.29424795898376,28.29424795898376,33.545157708984334,28.29424795898376,33.545157708984334,33.52885549998609,34.37841649999609,28.29424795898376,1,0,1.6386205409653485,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,34.37841649999609,34.37841649999609,34.37841649999609,34.37841649999609,34.37841649999609,34.37841649999609,34.37841649999609,34.37841649999609,34.354611167354356,34.37841649999609,34.37841649999609,34.37841649999609,34.354611167354356,34.37841649999609,34.37841649999609,34.37841649999609,36.49672512500547,40.3544382500113,34.37841649999609,34.37841649999609,39.63099375000456,34.85261800000444,35.869141625007614,36.49672512500547,37.51628662500298,34.37841649999609,34.37841649999609,34.37127783402102,34.37841649999609,34.37841649999609,34.37841649999609,34.37127783402102,34.37841649999609,34.37841649999609,39.63099375000456,34.37841649999609,39.63099375000456,39.614774041983765,40.46240004198626,34.37841649999609,1,0,1.738681707996875,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,40.46240004198626,40.46240004198626,40.46240004198626,40.46240004198626,40.46240004198626,40.46240004198626,40.46240004198626,40.46240004198626,40.437771583344635,40.46240004198626,40.46240004198626,40.46240004198626,40.437771583344635,40.46240004198626,40.46240004198626,40.46240004198626,42.57335308397887,46.43912925000768,40.46240004198626,40.46240004198626,45.71573012502631,40.93840854201699,41.96309695899254,42.57335308397887,43.58199724997394,40.46240004198626,40.46240004198626,40.4544382500113,40.46240004198626,40.46240004198626,40.46240004198626,40.4544382500113,40.46240004198626,40.46240004198626,45.71573012502631,40.46240004198626,45.71573012502631,45.69923808402382,46.62920112500433,40.46240004198626,2,1,1.1949076659511775,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
