Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.126571125001647,8.126571125001647,2,4.7995091669945396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.069540125334365,13.179835542003275,13.179835542003275,13.179835542003275,13.069540125334365,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.136206792001031,13.179835542003275,13.179835542003275,13.179835542003275,13.136206792001031,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,13.179835542003275,18.364698417004547,18.364698417004547,19.38145712500409,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,19.38145712500409,19.38145712500409,19.38145712500409,19.38145712500409,19.38145712500409,19.38145712500409,19.38145712500409,19.38145712500409,19.355538500005785,19.38145712500409,19.38145712500409,19.38145712500409,19.355538500005785,19.38145712500409,19.38145712500409,19.38145712500409,21.484553250003955,25.345477625000058,19.38145712500409,19.38145712500409,24.630953167004918,19.869674625006155,20.890164374999586,21.484553250003955,22.489845083000546,19.38145712500409,19.38145712500409,19.37220516667245,19.38145712500409,19.38145712500409,19.38145712500409,19.37220516667245,19.38145712500409,19.38145712500409,24.630953167004918,19.38145712500409,24.630953167004918,24.614454583002953,25.465558458003215,19.38145712500409,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,25.465558458003215,25.465558458003215,25.465558458003215,25.465558458003215,25.465558458003215,25.465558458003215,25.465558458003215,25.465558458003215,25.444718708332704,25.465558458003215,25.465558458003215,25.465558458003215,25.444718708332704,25.465558458003215,25.465558458003215,25.465558458003215,27.562793000004604,31.43389145800029,25.465558458003215,25.465558458003215,30.724684625005466,25.953269917001307,26.97416358299961,27.562793000004604,28.587836375001643,25.465558458003215,25.465558458003215,25.444718708332704,25.465558458003215,25.465558458003215,25.465558458003215,25.444718708332704,25.465558458003215,25.465558458003215,30.724684625005466,25.465558458003215,30.724684625005466,30.70874541700323,31.552838667004835,25.465558458003215,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,31.552838667004835,31.552838667004835,31.552838667004835,31.552838667004835,31.552838667004835,31.552838667004835,31.552838667004835,31.552838667004835,31.53294012533782,31.552838667004835,31.552838667004835,31.552838667004835,31.53294012533782,31.552838667004835,31.552838667004835,31.552838667004835,33.66038975000265,37.52060912500019,31.552838667004835,31.552838667004835,36.80508900000132,32.04352983300487,33.06518879200303,33.66038975000265,34.66964175000612,31.552838667004835,31.552838667004835,31.53294012533782,31.552838667004835,31.552838667004835,31.552838667004835,31.53294012533782,31.552838667004835,31.552838667004835,36.80508900000132,31.552838667004835,36.80508900000132,36.78853225000057,37.64084416699916,31.552838667004835,2,1,1.3417907080001896,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.64084416699916,37.64084416699916,37.64084416699916,37.64084416699916,37.64084416699916,37.64084416699916,37.64084416699916,37.64084416699916,37.62007233333619,37.64084416699916,37.64084416699916,37.64084416699916,37.62007233333619,37.64084416699916,37.64084416699916,37.64084416699916,39.73841862500558,43.623025083004904,37.64084416699916,37.64084416699916,42.89901529200142,38.11768233300245,39.13415866700234,39.73841862500558,40.75965629200073,37.64084416699916,37.64084416699916,37.62007233333619,37.64084416699916,37.64084416699916,37.64084416699916,37.62007233333619,37.64084416699916,37.64084416699916,42.89901529200142,37.64084416699916,42.89901529200142,42.88253266700485,43.800039042005665,37.64084416699916,2,1,0.9561972089941264,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
