Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.09413504099939,10.09413504099939,2,2.0603046249962063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.270851874663883,12.378184166002029,12.378184166002029,12.378184166002029,12.270851874663883,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.33751854133055,12.378184166002029,12.378184166002029,12.378184166002029,12.33751854133055,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,12.378184166002029,17.55457266599842,17.55457266599842,28.598871415997564,None,0,,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,28.533727041000382,28.598871415997564,28.598871415997564,28.598871415997564,28.533727041000382,28.598871415997564,28.598871415997564,28.598871415997564,30.702106290998927,34.554388124997786,28.598871415997564,28.598871415997564,33.89892249999684,28.598871415997564,28.598871415997564,28.598871415997564,28.598871415997564,29.0840327909973,30.133432791000814,29.056914832665157,30.089920625003288,30.702106290998927,31.755716708001273,30.674115541664165,,28.598871415997564,33.89892249999684,28.598871415997564,33.89892249999684,33.81606379099685,34.7539026250015,28.598871415997564,1,1,1.3386739589986973,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,34.68772145833112,34.7539026250015,34.7539026250015,34.7539026250015,34.68772145833112,34.7539026250015,34.7539026250015,34.7539026250015,36.84564670800319,40.893850207998184,34.7539026250015,34.7539026250015,40.03838779099897,34.7539026250015,34.7539026250015,34.7539026250015,34.7539026250015,35.23689249999734,36.27631300000212,35.20938429166951,,36.84564670800319,37.89765333299874,36.81854720766957,,34.7539026250015,40.03838779099897,34.7539026250015,40.03838779099897,39.955369000002975,40.893850207998184,34.7539026250015,2,1,0.9290404999992461,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,40.826734083335516,40.893850207998184,40.893850207998184,40.893850207998184,40.826734083335516,40.893850207998184,40.893850207998184,40.893850207998184,42.99656237500312,46.857934790998115,40.893850207998184,40.893850207998184,46.200898750001215,40.893850207998184,40.893850207998184,40.893850207998184,40.893850207998184,41.37719454099715,42.42792429099791,41.34985512466325,,42.99656237500312,44.0531605829965,42.96950112466972,44.00913841599686,40.893850207998184,46.200898750001215,40.893850207998184,46.200898750001215,46.118122874999244,47.05884929100284,40.893850207998184,1,1,0.7617841249957564,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,46.99126812433145,47.05884929100284,47.05884929100284,47.05884929100284,46.99126812433145,47.05884929100284,47.05884929100284,47.05884929100284,49.13598074999754,53.02555729100277,47.05884929100284,47.05884929100284,52.365352250002616,47.05884929100284,47.05884929100284,47.05884929100284,47.05884929100284,47.54427920799935,48.60634320799727,47.51696958266645,,49.13598074999754,50.19724983299966,49.10822383266738,50.15307966600085,47.05884929100284,52.365352250002616,47.05884929100284,52.365352250002616,52.28229620800266,53.24583449999773,47.05884929100284,1,1,1.9684507509955438,,reldom2_s018,001,2025-02-21_11h48.49.780,aud_firstorder_test_Scan_AC,2022.2.5,None,
