Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.150398582998605,11.150398582998605,2,13.906117124999582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.18788979199744,25.299733374995412,25.299733374995412,25.299733374995412,25.18788979199744,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.254556458664105,25.299733374995412,25.299733374995412,25.299733374995412,25.254556458664105,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,25.299733374995412,30.511284457999864,30.511284457999864,31.517908292000357,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,31.517908292000357,31.517908292000357,31.517908292000357,31.517908292000357,31.517908292000357,31.517908292000357,31.517908292000357,31.517908292000357,31.452719874998728,31.517908292000357,31.517908292000357,31.517908292000357,31.452719874998728,31.517908292000357,31.517908292000357,31.517908292000357,33.604277082995395,37.49515816699568,31.517908292000357,31.517908292000357,36.822872832999565,31.994577541998297,33.0394882920009,33.604277082995395,34.65476412499993,31.517908292000357,31.517908292000357,31.486053208332063,31.517908292000357,31.517908292000357,31.517908292000357,31.486053208332063,31.517908292000357,31.517908292000357,36.822872832999565,31.517908292000357,36.822872832999565,36.74282820799999,37.68718554199586,31.517908292000357,1,1,1.9253640829992946,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,37.68718554199586,37.68718554199586,37.68718554199586,37.68718554199586,37.68718554199586,37.68718554199586,37.68718554199586,37.68718554199586,37.61182483366235,37.68718554199586,37.68718554199586,37.68718554199586,37.61182483366235,37.68718554199586,37.68718554199586,37.68718554199586,39.78025924999383,43.64651108299586,37.68718554199586,37.68718554199586,42.99219924999488,38.176982166995,39.24737233299675,39.78025924999383,40.8105174999946,37.68718554199586,37.68718554199586,37.64515816699568,37.68718554199586,37.68718554199586,37.68718554199586,37.64515816699568,37.68718554199586,37.68718554199586,42.99219924999488,37.68718554199586,42.99219924999488,42.90830279199872,43.87943375000032,37.68718554199586,2,1,0.6741727920016274,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,43.87943375000032,43.87943375000032,43.87943375000032,43.87943375000032,43.87943375000032,43.87943375000032,43.87943375000032,43.87943375000032,43.763177749662525,43.87943375000032,43.87943375000032,43.87943375000032,43.763177749662525,43.87943375000032,43.87943375000032,43.87943375000032,45.96136362499965,49.84250358300051,43.87943375000032,43.87943375000032,49.175153374999354,44.315643249996356,45.40133754199633,45.96136362499965,47.013882207997085,43.87943375000032,43.87943375000032,43.82984441632919,43.87943375000032,43.87943375000032,43.87943375000032,43.82984441632919,43.87943375000032,43.87943375000032,49.175153374999354,43.87943375000032,49.175153374999354,49.057502374998876,50.36447666699678,43.87943375000032,1,1,1.2855662509973627,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,50.36447666699678,50.36447666699678,50.36447666699678,50.36447666699678,50.36447666699678,50.36447666699678,50.36447666699678,50.36447666699678,50.00917024966717,50.36447666699678,50.36447666699678,50.36447666699678,50.00917024966717,50.36447666699678,50.36447666699678,50.36447666699678,52.34208320799371,56.29625604199828,50.36447666699678,50.36447666699678,55.94713783299812,50.72526116699737,51.9813250829975,52.34208320799371,53.60818391700013,50.36447666699678,50.36447666699678,50.19250358300051,50.36447666699678,50.36447666699678,50.36447666699678,50.19250358300051,50.36447666699678,50.36447666699678,55.94713783299812,50.36447666699678,55.94713783299812,55.412371667000116,56.79073120799876,50.36447666699678,2,1,0.7222279999987222,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
