Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.10536291601602,9.10536291601602,2,0.15512929193209857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.365353583032267,9.479849415947683,9.479849415947683,9.479849415947683,9.365353583032267,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.432020249698933,9.479849415947683,9.479849415947683,9.479849415947683,9.432020249698933,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,9.479849415947683,14.688665458001196,14.688665458001196,15.66832016594708,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,15.66832016594708,15.66832016594708,15.66832016594708,15.66832016594708,15.66832016594708,15.66832016594708,15.66832016594708,15.66832016594708,15.640266207954847,15.66832016594708,15.66832016594708,15.66832016594708,15.640266207954847,15.66832016594708,15.66832016594708,15.66832016594708,17.77578224998433,21.633453749935143,15.66832016594708,15.66832016594708,20.940474416012876,16.13889708300121,17.151291457936168,17.77578224998433,18.791424290975556,15.66832016594708,15.66832016594708,15.656932874621514,15.66832016594708,15.66832016594708,15.66832016594708,15.656932874621514,15.66832016594708,15.66832016594708,20.940474416012876,15.66832016594708,20.940474416012876,20.89897087495774,21.74193162494339,15.66832016594708,1,1,1.2921405010856688,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,21.74193162494339,21.74193162494339,21.74193162494339,21.74193162494339,21.74193162494339,21.74193162494339,21.74193162494339,21.74193162494339,21.716787083268475,21.74193162494339,21.74193162494339,21.74193162494339,21.716787083268475,21.74193162494339,21.74193162494339,21.74193162494339,23.84491204097867,27.808595916023478,21.74193162494339,21.74193162494339,27.007702582981437,22.23542224999983,23.26178387494292,23.84491204097867,24.869292250019498,21.74193162494339,21.74193162494339,21.73345374993514,21.74193162494339,21.74193162494339,21.74193162494339,21.73345374993514,21.74193162494339,21.74193162494339,27.007702582981437,21.74193162494339,27.007702582981437,26.967985457973555,27.808595916023478,21.74193162494339,2,1,0.7830535429529846,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,27.808595916023478,27.808595916023478,27.808595916023478,27.808595916023478,27.808595916023478,27.808595916023478,27.808595916023478,27.808595916023478,27.78375974933927,27.808595916023478,27.808595916023478,27.808595916023478,27.78375974933927,27.808595916023478,27.808595916023478,27.808595916023478,29.906376999919303,33.78373991593253,27.808595916023478,27.808595916023478,33.07407216599677,28.284380874945782,29.3001205829205,29.906376999919303,30.93703699996695,27.808595916023478,27.808595916023478,27.800426416005937,27.808595916023478,27.808595916023478,27.808595916023478,27.800426416005937,27.808595916023478,27.808595916023478,33.07407216599677,27.808595916023478,33.07407216599677,33.0347749160137,33.89389637496788,27.808595916023478,2,1,1.0362189590232447,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,33.89389637496788,33.89389637496788,33.89389637496788,33.89389637496788,33.89389637496788,33.89389637496788,33.89389637496788,33.89389637496788,33.867073249265864,33.89389637496788,33.89389637496788,33.89389637496788,33.867073249265864,33.89389637496788,33.89389637496788,33.89389637496788,36.008818791015074,40.04136879101861,33.89389637496788,33.89389637496788,39.15670275001321,34.371726874960586,35.38074587495066,36.008818791015074,37.02128641598392,33.89389637496788,33.89389637496788,33.88373991593253,33.89389637496788,33.89389637496788,33.89389637496788,33.88373991593253,33.89389637496788,33.89389637496788,39.15670275001321,33.89389637496788,39.15670275001321,39.11732349998783,40.04136879101861,33.89389637496788,2,1,0.8180577501188964,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
