Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.671313541999552,9.671313541999552,2,1.0025824999975157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.785950792001678,10.889701333999255,10.889701333999255,10.889701333999255,10.785950792001678,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.852617458668345,10.889701333999255,10.889701333999255,10.889701333999255,10.852617458668345,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,10.889701333999255,16.078169084001274,16.078169084001274,27.087783500002843,None,0,,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.02293920900265,27.087783500002843,27.087783500002843,27.087783500002843,27.02293920900265,27.087783500002843,27.087783500002843,27.087783500002843,29.196416750000935,33.05895916699956,27.087783500002843,27.087783500002843,32.362198000002536,27.087783500002843,27.087783500002843,27.087783500002843,27.087783500002843,27.57258183399972,28.62661083400235,27.545099500668826,28.582384417000867,29.196416750000935,30.25111358399954,29.169040958666542,,27.087783500002843,32.362198000002536,27.087783500002843,32.362198000002536,32.32330608399934,33.26155566700254,27.087783500002843,2,0,2.0775622089968238,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.19229250033289,33.26155566700254,33.26155566700254,33.26155566700254,33.19229250033289,33.26155566700254,33.26155566700254,33.26155566700254,35.33311304200106,39.203612959001475,33.26155566700254,33.26155566700254,38.546022334001464,33.26155566700254,33.26155566700254,33.26155566700254,33.26155566700254,33.74623162500211,34.80521591700017,33.71864991666759,,35.33311304200106,36.39319608400183,35.30572262566808,,33.26155566700254,38.546022334001464,33.26155566700254,38.546022334001464,38.46273912499964,39.40420491700206,33.26155566700254,1,0,2.1800383329973556,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.33694629233481,39.40420491700206,39.40420491700206,39.40420491700206,39.33694629233481,39.40420491700206,39.40420491700206,39.40420491700206,41.510703334002756,45.373164750002616,39.40420491700206,39.40420491700206,44.67686225000216,39.40420491700206,39.40420491700206,39.40420491700206,39.40420491700206,39.88778679200186,40.94150329200056,39.86037941666679,,41.510703334002756,42.56647399999929,41.48329866666633,42.52246054200077,39.40420491700206,44.67686225000216,39.40420491700206,44.67686225000216,44.637959709001734,45.57549700000163,39.40420491700206,1,1,1.3985535419997177,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,45.50649808333595,45.57549700000163,45.57549700000163,45.57549700000163,45.50649808333595,45.57549700000163,45.57549700000163,45.57549700000163,47.65115141700153,51.539992292000534,45.57549700000163,45.57549700000163,50.87938979200044,45.57549700000163,45.57549700000163,45.57549700000163,45.57549700000163,46.06207687500137,47.12098891700225,46.03455600066833,,47.65115141700153,48.714044084001216,47.62336045866711,48.66993108400129,45.57549700000163,50.87938979200044,45.57549700000163,50.87938979200044,50.796140500002366,51.75968266700147,45.57549700000163,1,1,1.2975857079982234,,reldom2_s035,001,2025-03-13_16h37.42.733,aud_firstorder_test_Scan_AC,2022.2.5,None,
