Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.717115375000049,12.717115375000049,2,2.1270821250000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,14.937614708333362,15.042784833000042,15.042784833000042,15.042784833000042,14.937614708333362,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.004281375000028,15.042784833000042,15.042784833000042,15.042784833000042,15.004281375000028,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,15.042784833000042,20.252558040999702,20.252558040999702,31.26236691599979,None,0,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.19097720799973,31.26236691599979,31.26236691599979,31.26236691599979,31.19097720799973,31.26236691599979,31.26236691599979,31.26236691599979,33.364594290999776,37.204283415999726,31.26236691599979,31.26236691599979,36.57579062500008,31.26236691599979,31.26236691599979,31.26236691599979,31.26236691599979,31.711108624999724,32.78607929100008,31.682081832666668,32.74168704099975,33.364594290999776,34.43363416600005,33.336288582666626,,31.26236691599979,36.57579062500008,31.26236691599979,36.57579062500008,36.49193620799997,37.44758704099968,31.26236691599979,1,1,1.5635065830001622,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.37665324933335,37.44758704099968,37.44758704099968,37.44758704099968,37.37665324933335,37.44758704099968,37.44758704099968,37.44758704099968,39.543299790999754,43.41780862499991,37.44758704099968,37.44758704099968,42.75233079100008,37.44758704099968,37.44758704099968,37.44758704099968,37.44758704099968,37.93761220799979,38.96581258299966,37.90963962466664,,39.543299790999754,40.5723754579999,39.51521195766669,,37.44758704099968,42.75233079100008,37.44758704099968,42.75233079100008,42.668085625,43.621251540999765,37.44758704099968,None,0,,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,43.55114195833324,43.621251540999765,43.621251540999765,43.621251540999765,43.55114195833324,43.621251540999765,43.621251540999765,43.621251540999765,45.7184256659998,49.5985542909998,43.621251540999765,43.621251540999765,48.89521533299967,43.621251540999765,43.621251540999765,43.621251540999765,43.621251540999765,44.11236554099969,45.18214616599971,44.08472241666665,,45.7184256659998,46.75615474999995,45.690726707666514,46.75615474999995,43.621251540999765,48.89521533299967,43.621251540999765,48.89521533299967,48.85501824999983,49.80415754099977,43.621251540999765,1,1,0.6993236250000336,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,49.73188762433313,49.80415754099977,49.80415754099977,49.80415754099977,49.73188762433313,49.80415754099977,49.80415754099977,49.80415754099977,51.913051790999816,55.76802275,49.80415754099977,49.80415754099977,55.099007708000045,49.80415754099977,49.80415754099977,49.80415754099977,49.80415754099977,50.25580145799995,51.2878327909998,50.22770033266649,,51.913051790999816,52.94707170799984,51.88500504166656,52.94707170799984,49.80415754099977,55.099007708000045,49.80415754099977,55.099007708000045,55.01518041600002,55.999694540999826,49.80415754099977,1,1,0.8847561249995124,,reldom2_s012,001,2025-02-03_15h00.29.103,aud_firstorder_test_Scan_AC,2022.2.5,None,
