Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.002250707999792,8.002250707999792,2,0.59935837500052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.698995082999865,8.800295166000069,8.800295166000069,8.800295166000069,8.698995082999865,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.748995082999864,8.800295166000069,8.800295166000069,8.800295166000069,8.748995082999864,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,8.800295166000069,14.019344708000062,14.019344708000062,25.020742124999742,None,0,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,24.950170041,25.020742124999742,25.020742124999742,25.020742124999742,24.950170041,25.020742124999742,25.020742124999742,25.020742124999742,27.09901216599974,30.98119274999999,25.020742124999742,25.020742124999742,30.30735283299964,25.020742124999742,25.020742124999742,25.020742124999742,25.020742124999742,25.472090582999954,26.512986290999834,25.443344416666392,26.512986290999834,27.09901216599974,28.147556416000043,27.070536874666473,,25.020742124999742,30.30735283299964,25.020742124999742,30.30735283299964,30.222686040999633,31.186062624999977,25.020742124999742,1,1,0.9867111670005215,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.114526083333324,31.186062624999977,31.186062624999977,31.186062624999977,31.114526083333324,31.186062624999977,31.186062624999977,31.186062624999977,33.26468299999988,37.14125100000001,31.186062624999977,31.186062624999977,36.46630037499972,31.186062624999977,31.186062624999977,31.186062624999977,31.186062624999977,31.6362775409998,32.674142707999636,31.608184582666368,,33.26468299999988,34.30507399999988,33.23613904166656,,31.186062624999977,36.46630037499972,31.186062624999977,36.46630037499972,36.42679425000006,37.386661249999634,31.186062624999977,None,0,,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.31380320833308,37.386661249999634,37.386661249999634,37.386661249999634,37.31380320833308,37.386661249999634,37.386661249999634,37.386661249999634,39.4662887909999,43.363172249999934,37.386661249999634,37.386661249999634,42.68722608300004,37.386661249999634,37.386661249999634,37.386661249999634,37.386661249999634,37.83756741599973,38.878549415999714,37.80908349966673,,39.4662887909999,40.51801491599963,39.437898291666684,40.47247749999997,37.386661249999634,42.68722608300004,37.386661249999634,42.68722608300004,42.60227445800001,43.575307665999844,37.386661249999634,1,1,0.520337166000445,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,43.49650558333327,43.575307665999844,43.575307665999844,43.575307665999844,43.49650558333327,43.575307665999844,43.575307665999844,43.575307665999844,45.677305499999875,49.51677870799995,43.575307665999844,43.575307665999844,48.873395290999724,43.575307665999844,43.575307665999844,43.575307665999844,43.575307665999844,44.03273599999966,45.08475087499983,44.00281316666657,45.03921700000001,45.677305499999875,46.732414957999936,45.6483997076664,46.686778457999935,43.575307665999844,48.873395290999724,43.575307665999844,48.873395290999724,48.78800162499965,49.787401000000045,43.575307665999844,1,1,0.7844526660001065,,reldom2_s012,001,2025-02-03_15h02.21.577,aud_firstorder_test_Scan_AC,2022.2.5,None,
