Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.033090833981987,9.033090833981987,2,1.1834761659847572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.349615458313687,10.46183766698232,10.46183766698232,10.46183766698232,10.349615458313687,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.416282124980354,10.46183766698232,10.46183766698232,10.46183766698232,10.416282124980354,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,10.46183766698232,15.63332216697745,15.63332216697745,16.70213358401088,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.70213358401088,16.70213358401088,16.70213358401088,16.70213358401088,16.70213358401088,16.70213358401088,16.70213358401088,16.70213358401088,16.6269441250246,16.70213358401088,16.70213358401088,16.70213358401088,16.6269441250246,16.70213358401088,16.70213358401088,16.70213358401088,18.79051487497054,22.649152916972525,16.70213358401088,16.70213358401088,22.000227999989875,17.147287375002634,18.21356108400505,18.79051487497054,19.859711750003044,16.70213358401088,16.70213358401088,16.660277458357935,16.70213358401088,16.70213358401088,16.70213358401088,16.660277458357935,16.70213358401088,16.70213358401088,22.000227999989875,16.70213358401088,22.000227999989875,21.91748187498888,22.88935945898993,16.70213358401088,1,1,1.1210492499521933,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.88935945898993,22.88935945898993,22.88935945898993,22.88935945898993,22.88935945898993,22.88935945898993,22.88935945898993,22.88935945898993,22.8039115836417,22.88935945898993,22.88935945898993,22.88935945898993,22.8039115836417,22.88935945898993,22.88935945898993,22.88935945898993,24.98959366697818,28.857581291988026,22.88935945898993,22.88935945898993,28.18659104197286,23.346518708975054,24.396273083984852,24.98959366697818,26.042170708999038,22.88935945898993,22.88935945898993,22.853911583641697,22.88935945898993,22.88935945898993,22.88935945898993,22.853911583641697,22.88935945898993,22.88935945898993,28.18659104197286,22.88935945898993,28.18659104197286,28.10099700000137,29.100763000024017,22.88935945898993,2,1,1.608863833011128,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.100763000024017,29.100763000024017,29.100763000024017,29.100763000024017,29.100763000024017,29.100763000024017,29.100763000024017,29.100763000024017,28.99091462532136,29.100763000024017,29.100763000024017,29.100763000024017,28.99091462532136,29.100763000024017,29.100763000024017,29.100763000024017,31.20469712500926,35.06766137498198,29.100763000024017,29.100763000024017,34.437746624986175,29.54865900002187,30.631168416992296,31.20469712500926,32.29150633397512,29.100763000024017,29.100763000024017,29.04091462532136,29.100763000024017,29.100763000024017,29.100763000024017,29.04091462532136,29.100763000024017,29.100763000024017,34.437746624986175,29.100763000024017,34.437746624986175,34.31703104201006,35.613487750000786,29.100763000024017,1,1,0.9231769579928368,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.613487750000786,35.613487750000786,35.613487750000786,35.613487750000786,35.613487750000786,35.613487750000786,35.613487750000786,35.613487750000786,35.234328041648645,35.613487750000786,35.613487750000786,35.613487750000786,35.234328041648645,35.613487750000786,35.613487750000786,35.613487750000786,37.65370675001759,41.54167133400915,35.613487750000786,35.613487750000786,41.18300287501188,35.9840584169724,37.28366029198514,37.65370675001759,38.95509225002024,35.613487750000786,35.613487750000786,35.41766137498198,35.613487750000786,35.613487750000786,35.613487750000786,35.41766137498198,35.613487750000786,35.613487750000786,41.18300287501188,35.613487750000786,41.18300287501188,40.81693533400539,42.2308578750235,35.613487750000786,2,1,0.8698868329520337,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
