Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.39279529103078,9.39279529103078,2,3.9444655419210903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.470259958327128,13.58307341602631,13.58307341602631,13.58307341602631,13.470259958327128,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.520259958327127,13.58307341602631,13.58307341602631,13.58307341602631,13.520259958327127,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,13.58307341602631,18.77898687502602,18.77898687502602,19.743121040984988,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,19.743121040984988,19.743121040984988,19.743121040984988,19.743121040984988,19.743121040984988,19.743121040984988,19.743121040984988,19.743121040984988,19.718614582996814,19.743121040984988,19.743121040984988,19.743121040984988,19.718614582996814,19.743121040984988,19.743121040984988,19.743121040984988,21.85709524998674,25.80989354097983,19.743121040984988,19.743121040984988,25.0093767910148,20.228263333032373,21.254570916004013,21.85709524998674,22.8629755830043,19.743121040984988,19.743121040984988,19.73528124966348,19.743121040984988,19.743121040984988,19.743121040984988,19.73528124966348,19.743121040984988,19.743121040984988,25.0093767910148,19.743121040984988,25.0093767910148,24.971301332989242,25.80989354097983,19.743121040984988,1,1,3.5717748329625465,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,25.80989354097983,25.80989354097983,25.80989354097983,25.80989354097983,25.80989354097983,25.80989354097983,25.80989354097983,25.80989354097983,25.787723208331347,25.80989354097983,25.80989354097983,25.80989354097983,25.787723208331347,25.80989354097983,25.80989354097983,25.80989354097983,27.91618991602445,31.777991125010885,25.80989354097983,25.80989354097983,31.069322791008744,26.294035875005648,27.302753083000425,27.91618991602445,28.93730275001144,25.80989354097983,25.80989354097983,25.787723208331347,25.80989354097983,25.80989354097983,25.80989354097983,25.787723208331347,25.80989354097983,25.80989354097983,31.069322791008744,25.80989354097983,31.069322791008744,31.030873958021402,31.882123582996428,25.80989354097983,2,1,2.433026416983921,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,31.882123582996428,31.882123582996428,31.882123582996428,31.882123582996428,31.882123582996428,31.882123582996428,31.882123582996428,31.882123582996428,31.861324458344217,31.882123582996428,31.882123582996428,31.882123582996428,31.861324458344217,31.882123582996428,31.882123582996428,31.882123582996428,33.9849382910179,37.849779541022144,31.882123582996428,31.882123582996428,37.1396912910277,32.36924879101571,33.38997770799324,33.9849382910179,35.011371250031516,31.882123582996428,31.882123582996428,31.861324458344217,31.882123582996428,31.882123582996428,31.882123582996428,31.861324458344217,31.882123582996428,31.882123582996428,37.1396912910277,31.882123582996428,37.1396912910277,37.12375287502073,37.96953887498239,31.882123582996428,2,1,1.068539958971087,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.96953887498239,37.96953887498239,37.96953887498239,37.96953887498239,37.96953887498239,37.96953887498239,37.96953887498239,37.96953887498239,37.949094583358,37.96953887498239,37.96953887498239,37.96953887498239,37.949094583358,37.96953887498239,37.96953887498239,37.96953887498239,40.08140662498772,43.93699175002985,37.96953887498239,37.96953887498239,43.23104708298342,38.46321216598153,39.47642816603184,40.08140662498772,41.100359125004616,37.96953887498239,37.96953887498239,37.949094583358,37.96953887498239,37.96953887498239,37.96953887498239,37.949094583358,37.96953887498239,37.96953887498239,43.23104708298342,37.96953887498239,43.23104708298342,43.21420945803402,44.12866295798449,37.96953887498239,2,1,0.7776487919618376,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
