Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.506642082997132,8.506642082997132,2,1.7226052500191145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.363909708308833,10.471291791996919,10.471291791996919,10.471291791996919,10.363909708308833,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.413909708308832,10.471291791996919,10.471291791996919,10.471291791996919,10.413909708308832,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,10.471291791996919,15.69001154199941,15.69001154199941,16.66284820798319,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.66284820798319,16.66284820798319,16.66284820798319,16.66284820798319,16.66284820798319,16.66284820798319,16.66284820798319,16.66284820798319,16.639564999996217,16.66284820798319,16.66284820798319,16.66284820798319,16.639564999996217,16.66284820798319,16.66284820798319,16.66284820798319,18.76996495795902,22.729874124983326,16.66284820798319,16.66284820798319,21.929998666979373,17.136015291966032,18.154094624973368,18.76996495795902,19.794413124967832,16.66284820798319,16.66284820798319,16.656231666662883,16.66284820798319,16.66284820798319,16.66284820798319,16.656231666662883,16.66284820798319,16.66284820798319,21.929998666979373,16.66284820798319,21.929998666979373,21.89158666698495,22.729874124983326,16.66284820798319,1,1,0.9285876670037396,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.729874124983326,22.729874124983326,22.729874124983326,22.729874124983326,22.729874124983326,22.729874124983326,22.729874124983326,22.729874124983326,22.7088372913034,22.729874124983326,22.729874124983326,22.729874124983326,22.7088372913034,22.729874124983326,22.729874124983326,22.729874124983326,24.83779041696107,28.71013379195938,22.729874124983326,22.729874124983326,27.98042874998646,23.22063033300219,24.240337207971606,24.83779041696107,25.847994457988534,22.729874124983326,22.729874124983326,22.7088372913034,22.729874124983326,22.729874124983326,22.729874124983326,22.7088372913034,22.729874124983326,22.729874124983326,27.98042874998646,22.729874124983326,27.98042874998646,27.96398900001077,28.81346074998146,22.729874124983326,2,1,0.9808425420196727,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,28.81346074998146,28.81346074998146,28.81346074998146,28.81346074998146,28.81346074998146,28.81346074998146,28.81346074998146,28.81346074998146,28.79346712529271,28.81346074998146,28.81346074998146,28.81346074998146,28.79346712529271,28.81346074998146,28.81346074998146,28.81346074998146,30.919357582984958,34.78100012498908,28.81346074998146,28.81346074998146,34.067230207961984,29.306339541974012,30.314821666979697,30.919357582984958,31.93904691695934,28.81346074998146,28.81346074998146,28.79346712529271,28.81346074998146,28.81346074998146,28.81346074998146,28.79346712529271,28.81346074998146,28.81346074998146,34.067230207961984,28.81346074998146,34.067230207961984,34.05090695800027,34.90310595795745,28.81346074998146,2,1,0.7561895830440335,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,34.90310595795745,34.90310595795745,34.90310595795745,34.90310595795745,34.90310595795745,34.90310595795745,34.90310595795745,34.90310595795745,34.88085929131679,34.90310595795745,34.90310595795745,34.90310595795745,34.88085929131679,34.90310595795745,34.90310595795745,34.90310595795745,37.01763479196234,40.870236874965485,34.90310595795745,34.90310595795745,40.160816749965306,35.381575917010196,36.40906529198401,37.01763479196234,38.02808262500912,34.90310595795745,34.90310595795745,34.88085929131679,34.90310595795745,34.90310595795745,34.90310595795745,34.88085929131679,34.90310595795745,34.90310595795745,40.160816749965306,34.90310595795745,40.160816749965306,40.144232249993365,41.066518749983516,34.90310595795745,2,1,0.8042724170372821,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
