Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.104398765997757,27.104398765997757,2,5.792375175999041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.24730949300065,33.60594850999769,33.60594850999769,33.60594850999769,33.24730949300065,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.413976159667314,33.60594850999769,33.60594850999769,33.60594850999769,33.413976159667314,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,33.60594850999769,38.79658745699999,38.79658745699999,40.20481630699942,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,40.20481630699942,40.20481630699942,40.20481630699942,40.20481630699942,40.20481630699942,40.20481630699942,40.20481630699942,40.20481630699942,40.0519061466645,40.20481630699942,40.20481630699942,40.20481630699942,40.0519061466645,40.20481630699942,40.20481630699942,40.20481630699942,42.27527781200115,46.15349282999887,40.20481630699942,40.20481630699942,45.5792254629996,40.705164695998974,41.881464837999374,42.27527781200115,43.44968507399972,40.20481630699942,40.20481630699942,40.101906146664504,40.20481630699942,40.20481630699942,40.20481630699942,40.101906146664504,40.20481630699942,40.20481630699942,45.5792254629996,40.20481630699942,45.5792254629996,45.415708018997975,46.521400962999905,40.20481630699942,1,1,3.0500926560016524,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,46.521400962999905,46.521400962999905,46.521400962999905,46.521400962999905,46.521400962999905,46.521400962999905,46.521400962999905,46.521400962999905,46.3868261633322,46.521400962999905,46.521400962999905,46.521400962999905,46.3868261633322,46.521400962999905,46.521400962999905,46.521400962999905,48.597984433999954,52.46366496599876,46.521400962999905,46.521400962999905,51.88940302300034,47.01738383399788,48.11081742999886,48.597984433999954,49.76336529699984,46.521400962999905,46.521400962999905,46.42015949666553,46.521400962999905,46.521400962999905,46.521400962999905,46.42015949666553,46.521400962999905,46.521400962999905,51.88940302300034,46.521400962999905,51.88940302300034,51.81183189299918,52.99760463200073,46.521400962999905,2,1,1.2141570839994529,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,52.99760463200073,52.99760463200073,52.99760463200073,52.99760463200073,52.99760463200073,52.99760463200073,52.99760463200073,52.99760463200073,52.82432363333258,52.99760463200073,52.99760463200073,52.99760463200073,52.82432363333258,52.99760463200073,52.99760463200073,52.99760463200073,55.09165751099863,58.91153059399949,52.99760463200073,52.99760463200073,58.34900367999944,53.423947456998576,54.51081279799837,55.09165751099863,56.172183564998704,52.99760463200073,52.99760463200073,52.87432363333258,52.99760463200073,52.99760463200073,52.99760463200073,52.87432363333258,52.99760463200073,52.99760463200073,58.34900367999944,52.99760463200073,58.34900367999944,58.187814017001074,59.330216009999276,52.99760463200073,2,1,1.1528144250005425,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,59.330216009999276,59.330216009999276,59.330216009999276,59.330216009999276,59.330216009999276,59.330216009999276,59.330216009999276,59.330216009999276,59.20698050033364,59.330216009999276,59.330216009999276,59.330216009999276,59.20698050033364,59.330216009999276,59.330216009999276,59.330216009999276,61.426340812999115,65.29771675899974,59.330216009999276,59.330216009999276,64.72010057800071,59.81498315299905,60.91772664200107,61.426340812999115,62.586116083999514,59.330216009999276,59.330216009999276,59.240313833666974,59.330216009999276,59.330216009999276,59.330216009999276,59.240313833666974,59.330216009999276,59.330216009999276,64.72010057800071,59.330216009999276,64.72010057800071,64.5576473100009,65.84865113499836,59.330216009999276,1,0,1.1335572870011674,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
