2.9201 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.1701 	WARNING 	Requested an unavailable screen number - using first available.
10.9940 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

10.9951 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f9aaa0cabb0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f9a778fe730>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=1, size=array([2880, 1800]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9954 	EXP 	window1: mouseVisible = True
10.9973 	EXP 	window1: mouseVisible = False
10.9973 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
10.9973 	EXP 	window1: recordFrameIntervals = False
11.1173 	EXP 	window1: recordFrameIntervals = True
11.7916 	WARNING 	t of last frame was 25.92ms (=1/38)
11.9065 	WARNING 	t of last frame was 23.92ms (=1/41)
12.0732 	WARNING 	t of last frame was 24.18ms (=1/41)
12.3427 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

16.2986 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
16.3059 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3121 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3182 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3241 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.5911 	EXP 	Sound sound_1 set volume 1.000
16.5983 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.5995 	EXP 	Sound sound_2 set volume 1.000
16.8188 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
16.8253 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
16.8325 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8393 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8459 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8520 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8531 	EXP 	Sound sound_3 set volume 1.000
16.8603 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8614 	EXP 	Sound sound_4 set volume 1.000
16.8681 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.8763 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.0718 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.0729 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.1047 	WARNING 	t of last frame was 4762.85ms (=1/0)
17.1047 	EXP 	text_start: autoDraw = True
17.1313 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.9481 	DATA 	Keypress: 2
22.9634 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.9638 	EXP 	New trial (rep=0, index=0): None
22.9646 	EXP 	New trial (rep=1, index=0): None
22.9653 	EXP 	New trial (rep=2, index=0): None
22.9659 	EXP 	New trial (rep=3, index=0): None
23.0218 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
23.0226 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
23.0240 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
23.5032 	EXP 	text_start: autoDraw = False
23.5032 	EXP 	cue_file1: ori = 0.0
23.5032 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
23.5032 	EXP 	image_1: ori = 0.0
23.5032 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
23.5032 	EXP 	image_2: ori = 0.0
23.5032 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
23.5032 	EXP 	sound_icon1: ori = 0.0
23.5032 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
23.5032 	EXP 	sound_icon2: ori = 0.0
23.5032 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
23.5032 	EXP 	cue_file1: autoDraw = True
23.5032 	EXP 	cue_file1: autoDraw = False
23.5032 	EXP 	image_1: autoDraw = True
23.5032 	EXP 	image_1: autoDraw = False
23.5032 	EXP 	image_2: autoDraw = True
23.5032 	EXP 	image_2: autoDraw = False
23.5032 	EXP 	sound_icon1: autoDraw = True
23.5032 	EXP 	sound_icon1: autoDraw = False
23.5032 	EXP 	sound_icon2: autoDraw = True
23.5032 	EXP 	sound_icon2: autoDraw = False
23.5032 	EXP 	cue_file1: autoDraw = False
23.5032 	EXP 	image_1: autoDraw = False
23.5032 	EXP 	image_2: autoDraw = False
23.5032 	EXP 	sound_icon1: autoDraw = False
23.5032 	EXP 	sound_icon2: autoDraw = False
23.5032 	EXP 	image_blank_1: autoDraw = True
23.5032 	EXP 	image_blank_1: autoDraw = False
23.5032 	EXP 	image_blank_1: autoDraw = False
23.5032 	EXP 	cue_file2: ori = 0.0
23.5032 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
23.5032 	EXP 	image_3: ori = 0.0
23.5032 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
23.5032 	EXP 	image_4: ori = 0.0
23.5032 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
23.5032 	EXP 	sound_icon3: ori = 0.0
23.5032 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
23.5032 	EXP 	sound_icon4: ori = 0.0
23.5032 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
23.5032 	EXP 	response_yes: ori = 0.0
23.5032 	EXP 	response_no: ori = 0.0
23.5032 	EXP 	image_3: texRes = 128.0
23.5032 	EXP 	image_4: texRes = 128.0
23.5032 	EXP 	cue_file2: texRes = 128.0
23.5032 	EXP 	response_yes: texRes = 128.0
23.5032 	EXP 	response_no: texRes = 128.0
23.5032 	EXP 	fixation_text: autoDraw = True
23.5032 	EXP 	cue_file2: autoDraw = True
23.5032 	EXP 	cue_file2: autoDraw = False
23.5032 	EXP 	image_3: autoDraw = True
23.5032 	EXP 	image_3: autoDraw = False
23.5032 	EXP 	image_4: autoDraw = True
23.5032 	EXP 	image_4: autoDraw = False
23.5032 	EXP 	sound_icon3: autoDraw = True
23.5032 	EXP 	sound_icon3: autoDraw = False
23.5032 	EXP 	sound_icon4: autoDraw = True
23.5032 	EXP 	sound_icon4: autoDraw = False
23.5032 	EXP 	response_yes: autoDraw = True
23.5032 	EXP 	response_yes: autoDraw = False
23.5032 	EXP 	response_no: autoDraw = True
23.5032 	EXP 	response_no: autoDraw = False
23.6635 	EXP 	image_3: texRes = 128.0
23.6635 	EXP 	image_4: texRes = 128.0
23.6635 	EXP 	cue_file2: texRes = 128.0
23.6635 	EXP 	response_yes: texRes = 128.0
23.6635 	EXP 	response_no: texRes = 128.0
23.8232 	EXP 	image_3: texRes = 128.0
23.8232 	EXP 	image_4: texRes = 128.0
23.8232 	EXP 	cue_file2: texRes = 128.0
23.8232 	EXP 	response_yes: texRes = 128.0
23.8232 	EXP 	response_no: texRes = 128.0
23.9822 	EXP 	image_3: texRes = 128.0
23.9822 	EXP 	image_4: texRes = 128.0
23.9822 	EXP 	cue_file2: texRes = 128.0
23.9822 	EXP 	response_yes: texRes = 128.0
23.9822 	EXP 	response_no: texRes = 128.0
24.1416 	EXP 	image_3: texRes = 128.0
24.1416 	EXP 	image_4: texRes = 128.0
24.1416 	EXP 	cue_file2: texRes = 128.0
24.1416 	EXP 	response_yes: texRes = 128.0
24.1416 	EXP 	response_no: texRes = 128.0
24.3041 	EXP 	image_3: texRes = 128.0
24.3041 	EXP 	image_4: texRes = 128.0
24.3041 	EXP 	cue_file2: texRes = 128.0
24.3041 	EXP 	response_yes: texRes = 128.0
24.3041 	EXP 	response_no: texRes = 128.0
24.4622 	EXP 	image_3: texRes = 128.0
24.4622 	EXP 	image_4: texRes = 128.0
24.4622 	EXP 	cue_file2: texRes = 128.0
24.4622 	EXP 	response_yes: texRes = 128.0
24.4622 	EXP 	response_no: texRes = 128.0
24.6271 	EXP 	image_3: texRes = 128.0
24.6271 	EXP 	image_4: texRes = 128.0
24.6271 	EXP 	cue_file2: texRes = 128.0
24.6271 	EXP 	response_yes: texRes = 128.0
24.6271 	EXP 	response_no: texRes = 128.0
24.7859 	EXP 	image_3: texRes = 128.0
24.7859 	EXP 	image_4: texRes = 128.0
24.7859 	EXP 	cue_file2: texRes = 128.0
24.7859 	EXP 	response_yes: texRes = 128.0
24.7859 	EXP 	response_no: texRes = 128.0
24.9456 	EXP 	image_3: texRes = 128.0
24.9456 	EXP 	image_4: texRes = 128.0
24.9456 	EXP 	cue_file2: texRes = 128.0
24.9456 	EXP 	response_yes: texRes = 128.0
