Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.37425287499991,17.37425287499991,2,3.465601667000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,20.96461837499996,21.063818790999903,21.063818790999903,21.063818790999903,20.96461837499996,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.014618374999962,21.063818790999903,21.063818790999903,21.063818790999903,21.014618374999962,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,21.063818790999903,26.27770899999996,26.27770899999996,37.275329665999834,None,0,,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.204434624999884,37.275329665999834,37.275329665999834,37.275329665999834,37.204434624999884,37.275329665999834,37.275329665999834,37.275329665999834,39.37463912499993,43.2294636659999,37.275329665999834,37.275329665999834,42.57515083299995,37.275329665999834,37.275329665999834,37.275329665999834,37.275329665999834,37.75779716599982,38.806197333,37.73023533266657,38.762794374999885,39.37463912499993,40.424663624999994,39.347399624666664,,37.275329665999834,42.57515083299995,37.275329665999834,42.57515083299995,42.49232499999994,43.43292316599991,37.275329665999834,2,0,1.2285674580000432,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.362796999333234,43.43292316599991,43.43292316599991,43.43292316599991,43.362796999333234,43.43292316599991,43.43292316599991,43.43292316599991,45.53012512499981,49.37736037499985,43.43292316599991,43.43292316599991,48.72300191599993,43.43292316599991,43.43292316599991,43.43292316599991,43.43292316599991,43.91462470799979,44.96284720799986,43.88706258266667,,45.53012512499981,46.58098291599981,45.503249124666596,,43.43292316599991,48.72300191599993,43.43292316599991,48.72300191599993,48.640418040999975,49.577230082999904,43.43292316599991,2,1,1.3001937090002684,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,49.510693708333186,49.577230082999904,49.577230082999904,49.577230082999904,49.510693708333186,49.577230082999904,49.577230082999904,49.577230082999904,51.67354308299991,55.52343937499995,49.577230082999904,49.577230082999904,54.867748165999956,49.577230082999904,49.577230082999904,49.577230082999904,49.577230082999904,50.05887033299996,51.10638374999985,50.03165129166656,,51.67354308299991,52.727860499999906,51.646530207666515,52.68425829099988,49.577230082999904,54.867748165999956,49.577230082999904,54.867748165999956,54.78534554099997,55.7273147909998,49.577230082999904,1,1,2.0446480420000626,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,55.656772708333285,55.7273147909998,55.7273147909998,55.7273147909998,55.656772708333285,55.7273147909998,55.7273147909998,55.7273147909998,57.83287583299989,61.697268415999815,55.7273147909998,55.7273147909998,61.04080183299993,55.7273147909998,55.7273147909998,55.7273147909998,55.7273147909998,56.21087566599999,57.26292820799995,56.18354845766659,,57.83287583299989,58.88955262499985,57.80534374966648,58.84456445799992,55.7273147909998,61.04080183299993,55.7273147909998,61.04080183299993,60.95797112499986,61.91652974999988,55.7273147909998,1,1,1.0152801250001176,,reldom2_s013,001,2025-02-14_11h59.23.174,aud_firstorder_test_Scan_AC,2022.2.5,None,
