Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.150156209000215,8.150156209000215,2,1.356400831999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.62451458366683,9.719836834000034,9.719836834000034,9.719836834000034,9.62451458366683,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.67451458366683,9.719836834000034,9.719836834000034,9.719836834000034,9.67451458366683,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,9.719836834000034,14.933790959000135,14.933790959000135,25.922973459000104,None,0,,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,25.855470459000024,25.922973459000104,25.922973459000104,25.922973459000104,25.855470459000024,25.922973459000104,25.922973459000104,25.922973459000104,27.999674500000083,31.881479084000148,25.922973459000104,25.922973459000104,31.223522500000172,25.922973459000104,25.922973459000104,25.922973459000104,25.922973459000104,26.410226792000003,27.47015383400003,26.38264662566668,27.426084125000216,27.999674500000083,29.061675542000103,27.971919541666708,,25.922973459000104,31.223522500000172,25.922973459000104,31.223522500000172,31.1402075420001,32.08345862500005,25.922973459000104,1,1,2.366204291000031,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.01481241733348,32.08345862500005,32.08345862500005,32.08345862500005,32.01481241733348,32.08345862500005,32.08345862500005,32.08345862500005,34.163607125,38.059359959000176,32.08345862500005,32.08345862500005,37.39831966700012,32.08345862500005,32.08345862500005,32.08345862500005,32.08345862500005,32.57156479200012,33.633195459000035,32.54328491666685,,34.163607125,35.22997866700007,34.13597241666686,,32.08345862500005,37.39831966700012,32.08345862500005,37.39831966700012,37.314909625000155,38.26182387500012,32.08345862500005,2,1,0.8617244990000472,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.19269329233351,38.26182387500012,38.26182387500012,38.26182387500012,38.19269329233351,38.26182387500012,38.26182387500012,38.26182387500012,40.3459220000002,44.20381412500001,38.26182387500012,38.26182387500012,43.54172804200016,38.26182387500012,38.26182387500012,38.26182387500012,38.26182387500012,38.750970125000094,39.81513558400002,38.72309000066686,,40.3459220000002,41.41246675000002,40.31799250066685,41.36827045900009,38.26182387500012,43.54172804200016,38.26182387500012,43.54172804200016,43.502850250000165,44.44597329200019,38.26182387500012,1,1,1.5646059579999019,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.37592354233346,44.44597329200019,44.44597329200019,44.44597329200019,44.37592354233346,44.44597329200019,44.44597329200019,44.44597329200019,46.54033408400005,50.41893612500007,44.44597329200019,44.44597329200019,49.75499600000012,44.44597329200019,44.44597329200019,44.44597329200019,44.44597329200019,44.93585304200019,46.005798625000125,44.90809291666666,,46.54033408400005,47.56825237500016,46.51240383366668,47.56825237500016,44.44597329200019,49.75499600000012,44.44597329200019,49.75499600000012,49.67104950000021,50.64296312500005,44.44597329200019,1,1,1.1831956240000636,,reldom2_s013,001,2025-02-14_12h00.57.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
