0.6758 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.6395 	WARNING 	Requested an unavailable screen number - using first available.
13.6403 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [800, 600]. Using actual size
14.7231 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

14.7242 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86c3e13490>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8671828970>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([800, 600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.7246 	EXP 	window1: mouseVisible = True
14.7252 	EXP 	window1: mouseVisible = False
14.7253 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
14.7253 	EXP 	window1: recordFrameIntervals = False
14.8068 	EXP 	window1: recordFrameIntervals = True
15.6424 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

17.1081 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
17.1143 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1167 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1190 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1213 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.2120 	EXP 	Sound sound_1 set volume 1.000
17.2153 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.2157 	EXP 	Sound sound_2 set volume 1.000
17.2877 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
17.2896 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
17.2926 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.2953 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.2979 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.3005 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.3009 	EXP 	Sound sound_3 set volume 1.000
17.3034 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.3037 	EXP 	Sound sound_4 set volume 1.000
17.3067 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.3094 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.3673 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.3677 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.3743 	WARNING 	t of last frame was 1732.05ms (=1/0)
17.3743 	EXP 	text_start: autoDraw = True
20.8646 	WARNING 	t of last frame was 26.86ms (=1/37)
20.8670 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
20.8672 	EXP 	New trial (rep=0, index=0): None
20.8674 	EXP 	New trial (rep=1, index=0): None
20.8676 	EXP 	New trial (rep=2, index=0): None
20.8678 	EXP 	New trial (rep=3, index=0): None
20.8957 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
20.8959 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
20.8963 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
21.0614 	DATA 	Keypress: 2
21.0638 	WARNING 	t of last frame was 199.20ms (=1/5)
21.0638 	EXP 	text_start: autoDraw = False
21.0638 	EXP 	cue_file1: ori = 0.0
21.0638 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
21.0638 	EXP 	image_1: ori = 0.0
21.0638 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
21.0638 	EXP 	image_2: ori = 0.0
21.0638 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
21.0638 	EXP 	sound_icon1: ori = 0.0
21.0638 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
21.0638 	EXP 	sound_icon2: ori = 0.0
21.0638 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
21.0638 	EXP 	cue_file1: autoDraw = True
21.0638 	EXP 	cue_file1: autoDraw = False
21.0638 	EXP 	image_1: autoDraw = True
21.0638 	EXP 	image_1: autoDraw = False
21.0638 	EXP 	image_2: autoDraw = True
21.0638 	EXP 	image_2: autoDraw = False
21.0638 	EXP 	sound_icon1: autoDraw = True
21.0638 	EXP 	sound_icon1: autoDraw = False
21.0638 	EXP 	sound_icon2: autoDraw = True
21.0638 	EXP 	sound_icon2: autoDraw = False
21.0638 	EXP 	cue_file1: autoDraw = False
21.0638 	EXP 	image_1: autoDraw = False
21.0638 	EXP 	image_2: autoDraw = False
21.0638 	EXP 	sound_icon1: autoDraw = False
21.0638 	EXP 	sound_icon2: autoDraw = False
21.0638 	EXP 	image_blank_1: autoDraw = True
21.0638 	EXP 	image_blank_1: autoDraw = False
21.0638 	EXP 	image_blank_1: autoDraw = False
21.0638 	EXP 	cue_file2: ori = 0.0
21.0638 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
21.0638 	EXP 	image_3: ori = 0.0
21.0638 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
21.0638 	EXP 	image_4: ori = 0.0
21.0638 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
21.0638 	EXP 	sound_icon3: ori = 0.0
21.0638 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
21.0638 	EXP 	sound_icon4: ori = 0.0
21.0638 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
21.0638 	EXP 	response_yes: ori = 0.0
21.0638 	EXP 	response_no: ori = 0.0
21.0638 	EXP 	image_3: texRes = 128.0
21.0638 	EXP 	image_4: texRes = 128.0
21.0638 	EXP 	cue_file2: texRes = 128.0
21.0638 	EXP 	response_yes: texRes = 128.0
21.0638 	EXP 	response_no: texRes = 128.0
21.0638 	EXP 	fixation_text: autoDraw = True
21.0638 	EXP 	cue_file2: autoDraw = True
21.0638 	EXP 	cue_file2: autoDraw = False
21.0638 	EXP 	image_3: autoDraw = True
21.0638 	EXP 	image_3: autoDraw = False
21.0638 	EXP 	image_4: autoDraw = True
21.0638 	EXP 	image_4: autoDraw = False
21.0638 	EXP 	sound_icon3: autoDraw = True
21.0638 	EXP 	sound_icon3: autoDraw = False
21.0638 	EXP 	sound_icon4: autoDraw = True
21.0638 	EXP 	sound_icon4: autoDraw = False
21.0638 	EXP 	response_yes: autoDraw = True
21.0638 	EXP 	response_yes: autoDraw = False
21.0638 	EXP 	response_no: autoDraw = True
21.0638 	EXP 	response_no: autoDraw = False
21.1116 	WARNING 	t of last frame was 47.81ms (=1/20)
21.1116 	EXP 	image_3: texRes = 128.0
21.1116 	EXP 	image_4: texRes = 128.0
21.1116 	EXP 	cue_file2: texRes = 128.0
21.1116 	EXP 	response_yes: texRes = 128.0
21.1116 	EXP 	response_no: texRes = 128.0
21.1601 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
21.1601 	EXP 	image_3: texRes = 128.0
21.1601 	EXP 	image_4: texRes = 128.0
21.1601 	EXP 	cue_file2: texRes = 128.0
21.1601 	EXP 	response_yes: texRes = 128.0
21.1601 	EXP 	response_no: texRes = 128.0
21.2064 	EXP 	image_3: texRes = 128.0
21.2064 	EXP 	image_4: texRes = 128.0
21.2064 	EXP 	cue_file2: texRes = 128.0
21.2064 	EXP 	response_yes: texRes = 128.0
21.2064 	EXP 	response_no: texRes = 128.0
21.2547 	EXP 	image_3: texRes = 128.0
21.2547 	EXP 	image_4: texRes = 128.0
21.2547 	EXP 	cue_file2: texRes = 128.0
21.2547 	EXP 	response_yes: texRes = 128.0
21.2547 	EXP 	response_no: texRes = 128.0
