Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.10471934999805,17.10471934999805,2,5.8120186570013175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.191729953334043,23.503244532999815,23.503244532999815,23.503244532999815,23.191729953334043,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.341729953334045,23.503244532999815,23.503244532999815,23.503244532999815,23.341729953334045,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,23.503244532999815,28.61295874499774,28.61295874499774,30.284431395000865,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,30.284431395000865,30.284431395000865,30.284431395000865,30.284431395000865,30.284431395000865,30.284431395000865,30.284431395000865,30.284431395000865,30.01297177166513,30.284431395000865,30.284431395000865,30.284431395000865,30.01297177166513,30.284431395000865,30.284431395000865,30.284431395000865,32.37127268399854,36.153451168000174,30.284431395000865,30.284431395000865,35.77250052599993,30.76709769700028,32.0526648849991,32.37127268399854,33.559491386000445,30.284431395000865,30.284431395000865,30.129638438331796,30.284431395000865,30.284431395000865,30.284431395000865,30.129638438331796,30.284431395000865,30.284431395000865,35.77250052599993,30.284431395000865,35.77250052599993,35.4839048319991,36.94473024599938,30.284431395000865,1,1,1.3269986810009868,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,36.94473024599938,36.94473024599938,36.94473024599938,36.94473024599938,36.94473024599938,36.94473024599938,36.94473024599938,36.94473024599938,36.6626367643313,36.94473024599938,36.94473024599938,36.94473024599938,36.6626367643313,36.94473024599938,36.94473024599938,36.94473024599938,39.02311786000064,42.79861029099993,36.94473024599938,36.94473024599938,42.39869334499963,37.454596737999964,38.67249249700035,39.02311786000064,40.234990603999904,36.94473024599938,36.94473024599938,36.77930343099797,36.94473024599938,36.94473024599938,36.94473024599938,36.77930343099797,36.94473024599938,36.94473024599938,42.39869334499963,36.94473024599938,42.39869334499963,42.09501711700068,43.725070369000605,36.94473024599938,2,1,2.0167129039982683,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,43.725070369000605,43.725070369000605,43.725070369000605,43.725070369000605,43.725070369000605,43.725070369000605,43.725070369000605,43.725070369000605,43.297825389667075,43.725070369000605,43.725070369000605,43.725070369000605,43.297825389667075,43.725070369000605,43.725070369000605,43.725070369000605,45.745235878999665,49.710279707000154,43.725070369000605,43.725070369000605,49.269254548999015,44.250238603999605,45.745235878999665,45.745235878999665,47.17220269400059,43.725070369000605,43.725070369000605,43.481158723000405,43.725070369000605,43.725070369000605,43.725070369000605,43.481158723000405,43.725070369000605,43.725070369000605,49.269254548999015,43.725070369000605,49.269254548999015,48.81500153399975,51.353479411998705,43.725070369000605,1,1,1.5294068199982576,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,51.353479411998705,51.353479411998705,51.353479411998705,51.353479411998705,51.353479411998705,51.353479411998705,51.353479411998705,51.353479411998705,50.22694637366682,51.353479411998705,51.353479411998705,51.353479411998705,50.22694637366682,51.353479411998705,51.353479411998705,51.353479411998705,53.100850688999344,57.1641583189994,51.353479411998705,51.353479411998705,57.1641583189994,51.353479411998705,53.100850688999344,53.100850688999344,54.83349067499876,51.353479411998705,51.353479411998705,50.743613040333486,51.353479411998705,51.353479411998705,51.353479411998705,50.743613040333486,51.353479411998705,51.353479411998705,57.1641583189994,51.353479411998705,57.1641583189994,56.62526573799914,59.247263852998,51.353479411998705,2,1,2.2549253280012636,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
