Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.55422929098131,16.55422929098131,2,1.816061626013834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.488963124660465,18.605928540986497,18.605928540986497,18.605928540986497,18.488963124660465,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.55562979132713,18.605928540986497,18.605928540986497,18.605928540986497,18.55562979132713,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,18.605928540986497,23.795290707959794,23.795290707959794,24.863583165977616,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,24.863583165977616,24.863583165977616,24.863583165977616,24.863583165977616,24.863583165977616,24.863583165977616,24.863583165977616,24.863583165977616,24.784686207980847,24.863583165977616,24.863583165977616,24.863583165977616,24.784686207980847,24.863583165977616,24.863583165977616,24.863583165977616,26.980224124970846,30.80820070800837,24.863583165977616,24.863583165977616,30.140900250000414,25.322584999958053,26.383493290981278,26.980224124970846,28.034707957995124,24.863583165977616,24.863583165977616,24.834686207980848,24.863583165977616,24.863583165977616,24.863583165977616,24.834686207980848,24.863583165977616,24.863583165977616,30.140900250000414,24.863583165977616,30.140900250000414,30.10168966598576,31.052237915981095,24.863583165977616,1,1,1.0212344170431606,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,31.052237915981095,31.052237915981095,31.052237915981095,31.052237915981095,31.052237915981095,31.052237915981095,31.052237915981095,31.052237915981095,30.980151666301147,31.052237915981095,31.052237915981095,31.052237915981095,30.980151666301147,31.052237915981095,31.052237915981095,31.052237915981095,33.162860915996134,37.016968332987744,31.052237915981095,31.052237915981095,36.33194954099599,31.516768375004176,32.55395979096647,33.162860915996134,34.19806604098994,31.052237915981095,31.052237915981095,31.01348499963448,31.052237915981095,31.052237915981095,31.052237915981095,31.01348499963448,31.052237915981095,31.052237915981095,36.33194954099599,31.052237915981095,36.33194954099599,36.29245670797536,37.314951707958244,31.052237915981095,2,1,1.1827927080448717,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,37.314951707958244,37.314951707958244,37.314951707958244,37.314951707958244,37.314951707958244,37.314951707958244,37.314951707958244,37.314951707958244,37.19024849930623,37.314951707958244,37.314951707958244,37.314951707958244,37.19024849930623,37.314951707958244,37.314951707958244,37.314951707958244,39.368887415970676,43.25144758296665,37.314951707958244,37.314951707958244,42.618961333006155,37.763688749982975,38.85509924998041,39.368887415970676,40.44370733300457,37.314951707958244,37.314951707958244,37.240248499306226,37.314951707958244,37.314951707958244,37.314951707958244,37.240248499306226,37.314951707958244,37.314951707958244,42.618961333006155,37.314951707958244,42.618961333006155,42.49766841600649,43.79290812497493,37.314951707958244,1,1,0.7551997920381837,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,43.79290812497493,43.79290812497493,43.79290812497493,43.79290812497493,43.79290812497493,43.79290812497493,43.79290812497493,43.79290812497493,43.41811424963331,43.79290812497493,43.79290812497493,43.79290812497493,43.41811424963331,43.79290812497493,43.79290812497493,43.79290812497493,45.850992708001286,49.74685574998148,43.79290812497493,43.79290812497493,49.20735037495615,44.1666202909546,45.47846520796884,45.850992708001286,47.15909487497993,43.79290812497493,43.79290812497493,43.618114249633315,43.79290812497493,43.79290812497493,43.79290812497493,43.618114249633315,43.79290812497493,43.79290812497493,49.20735037495615,43.79290812497493,49.20735037495615,48.840701874985825,50.264603707997594,43.79290812497493,2,1,1.4366787500330247,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
