Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.20505237499992,32.20505237499992,2,4.8873357500001475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.194904583000245,37.30364029200018,37.30364029200018,37.30364029200018,37.194904583000245,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.26157124966691,37.30364029200018,37.30364029200018,37.30364029200018,37.26157124966691,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,37.30364029200018,42.4889499169999,42.4889499169999,53.55064895800024,None,0,,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.47464679199984,53.55064895800024,53.55064895800024,53.55064895800024,53.47464679199984,53.55064895800024,53.55064895800024,53.55064895800024,55.65521808299991,59.5054808750001,53.55064895800024,53.55064895800024,58.83347637499992,53.55064895800024,53.55064895800024,53.55064895800024,53.55064895800024,53.99939195800016,55.07395616700023,53.97123049966673,55.02954395799998,55.65521808299991,56.684372707999955,55.62717991666683,,53.55064895800024,58.83347637499992,53.55064895800024,58.83347637499992,58.7496114999999,59.71264000000019,53.55064895800024,2,0,1.6254349989999355,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,59.638814208333436,59.71264000000019,59.71264000000019,59.71264000000019,59.638814208333436,59.71264000000019,59.71264000000019,59.71264000000019,61.81129791700005,65.65688220799984,59.71264000000019,59.71264000000019,65.02824554200015,59.71264000000019,59.71264000000019,59.71264000000019,59.71264000000019,60.15866304200017,61.22919000000002,60.130871541666934,,61.81129791700005,62.84335091699995,61.7832004166669,,59.71264000000019,65.02824554200015,59.71264000000019,65.02824554200015,64.94380245799994,65.90022545800002,59.71264000000019,1,0,1.8396687079998628,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,65.82907704133333,65.90022545800002,65.90022545800002,65.90022545800002,65.82907704133333,65.90022545800002,65.90022545800002,65.90022545800002,67.99800162500014,71.8776871670002,65.90022545800002,65.90022545800002,71.20975666699997,65.90022545800002,65.90022545800002,65.90022545800002,65.90022545800002,66.39037762499993,67.4194863329999,66.36164437466665,,67.99800162500014,69.0722930830002,67.9694881666667,69.02680279200013,65.90022545800002,71.20975666699997,65.90022545800002,71.20975666699997,71.125386833,72.0865412080002,65.90022545800002,1,1,1.1179810409998936,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.01102050033353,72.0865412080002,72.0865412080002,72.0865412080002,72.01102050033353,72.0865412080002,72.0865412080002,72.0865412080002,74.19806779200007,78.05535545800012,72.0865412080002,72.0865412080002,77.38311054199994,72.0865412080002,72.0865412080002,72.0865412080002,72.0865412080002,72.53394204200004,73.56959054200024,72.50580508366671,,74.19806779200007,75.23458066700005,74.16884616666654,75.23458066700005,72.0865412080002,77.38311054199994,72.0865412080002,77.38311054199994,77.29921100000001,78.27978470800008,72.0865412080002,1,1,1.35200900000018,,reldom2_s003,001,2025-01-31_11h59.43.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
