Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.442269792000388,8.442269792000388,2,2.037088582999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.581031459000407,10.679435084000033,10.679435084000033,10.679435084000033,10.581031459000407,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.631031459000406,10.679435084000033,10.679435084000033,10.679435084000033,10.631031459000406,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,10.679435084000033,15.890245792000314,15.890245792000314,26.93053941700009,None,0,,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,26.858324084000195,26.93053941700009,26.93053941700009,26.93053941700009,26.858324084000195,26.93053941700009,26.93053941700009,26.93053941700009,29.042376417000014,32.894934042000386,26.93053941700009,26.93053941700009,32.225033749999966,26.93053941700009,26.93053941700009,26.93053941700009,26.93053941700009,27.379780917000062,28.413438667000264,27.351271375667025,28.413438667000264,29.042376417000014,30.07559862500011,29.01435775066672,,26.93053941700009,32.225033749999966,26.93053941700009,32.225033749999966,32.140129875000184,33.10008000000016,26.93053941700009,1,1,1.2673859989999983,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.02826737533372,33.10008000000016,33.10008000000016,33.10008000000016,33.02826737533372,33.10008000000016,33.10008000000016,33.10008000000016,35.2083536250002,39.0643782090001,33.10008000000016,33.10008000000016,38.395580667000104,33.10008000000016,33.10008000000016,33.10008000000016,33.10008000000016,33.54718012500007,34.58037391700009,33.518881666666644,,35.2083536250002,36.2444316670003,35.18017937566698,,33.10008000000016,38.395580667000104,33.10008000000016,38.395580667000104,38.31130191700004,39.27011829200001,33.10008000000016,2,1,1.1304877079996913,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.19771154233343,39.27011829200001,39.27011829200001,39.27011829200001,39.19771154233343,39.27011829200001,39.27011829200001,39.27011829200001,41.3842641250003,45.21918670900004,39.27011829200001,39.27011829200001,44.5862175000002,39.27011829200001,39.27011829200001,39.27011829200001,39.27011829200001,39.722906500000136,40.755355459000384,39.694557500666875,,41.3842641250003,42.42914820900023,41.35589545866675,42.42914820900023,39.27011829200001,44.5862175000002,39.27011829200001,44.5862175000002,44.501568916999986,45.46512220900013,39.27011829200001,1,1,0.7973876659998496,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.39228541733349,45.46512220900013,45.46512220900013,45.46512220900013,45.39228541733349,45.46512220900013,45.46512220900013,45.46512220900013,47.54744891700011,51.40758245899997,45.46512220900013,45.46512220900013,50.77234687500004,45.46512220900013,45.46512220900013,45.46512220900013,45.46512220900013,45.91868516700015,46.959092542000235,45.890239791667014,,47.54744891700011,48.59550487500019,47.51894808366684,48.59550487500019,45.46512220900013,50.77234687500004,45.46512220900013,50.77234687500004,50.68662616700021,51.674298875000204,45.46512220900013,1,1,1.5477592079996612,,reldom2_s003,001,2025-01-31_12h01.31.056,aud_firstorder_test_Scan_AC,2022.2.5,None,
