Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.440207916952204,25.440207916952204,2,2.760183207981754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.331762500312955,28.44057608296862,28.44057608296862,28.44057608296862,28.331762500312955,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.381762500312956,28.44057608296862,28.44057608296862,28.44057608296862,28.381762500312956,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,28.44057608296862,33.637612791964784,33.637612791964784,34.60176179197151,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,34.60176179197151,34.60176179197151,34.60176179197151,34.60176179197151,34.60176179197151,34.60176179197151,34.60176179197151,34.60176179197151,34.57679391696583,34.60176179197151,34.60176179197151,34.60176179197151,34.57679391696583,34.60176179197151,34.60176179197151,34.60176179197151,36.69696262496291,40.57100699999137,34.60176179197151,34.60176179197151,39.85939720796887,35.09063045796938,36.10599724994972,36.69696262496291,37.715483249980025,34.60176179197151,34.60176179197151,34.5934605836325,34.60176179197151,34.60176179197151,34.60176179197151,34.5934605836325,34.60176179197151,34.60176179197151,39.85939720796887,34.60176179197151,39.85939720796887,39.843216167006176,40.69318099995144,34.60176179197151,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,40.69318099995144,40.69318099995144,40.69318099995144,40.69318099995144,40.69318099995144,40.69318099995144,40.69318099995144,40.69318099995144,40.67018291629696,40.69318099995144,40.69318099995144,40.69318099995144,40.67018291629696,40.69318099995144,40.69318099995144,40.69318099995144,42.79290229198523,46.664768041984644,40.69318099995144,40.69318099995144,45.95597650000127,41.184566832962446,42.199889666982926,42.79290229198523,43.81844091700623,40.69318099995144,40.69318099995144,40.67018291629696,40.69318099995144,40.69318099995144,40.69318099995144,40.67018291629696,40.69318099995144,40.69318099995144,45.95597650000127,40.69318099995144,45.95597650000127,45.917820999980904,46.769733166962396,40.69318099995144,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,46.769733166962396,46.769733166962396,46.769733166962396,46.769733166962396,46.769733166962396,46.769733166962396,46.769733166962396,46.769733166962396,46.74810137531798,46.769733166962396,46.769733166962396,46.769733166962396,46.74810137531798,46.769733166962396,46.769733166962396,46.769733166962396,48.88196466700174,52.74141408299329,46.769733166962396,46.769733166962396,52.027087999973446,47.258946166955866,48.28484841698082,48.88196466700174,49.89475491695339,46.769733166962396,46.769733166962396,46.74810137531798,46.769733166962396,46.769733166962396,46.769733166962396,46.74810137531798,46.769733166962396,46.769733166962396,52.027087999973446,46.769733166962396,52.027087999973446,52.01102691696724,52.86303404200589,46.769733166962396,2,1,1.922828041948378,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,52.86303404200589,52.86303404200589,52.86303404200589,52.86303404200589,52.86303404200589,52.86303404200589,52.86303404200589,52.86303404200589,52.84070920829739,52.86303404200589,52.86303404200589,52.86303404200589,52.84070920829739,52.86303404200589,52.86303404200589,52.86303404200589,54.960998333001044,58.83729429199593,52.86303404200589,52.86303404200589,58.12959891697392,53.33832908299519,54.35564924997743,54.960998333001044,55.98765949998051,52.86303404200589,52.86303404200589,52.84070920829739,52.86303404200589,52.86303404200589,52.86303404200589,52.84070920829739,52.86303404200589,52.86303404200589,58.12959891697392,52.86303404200589,58.12959891697392,58.09070612495998,59.01596220798092,52.86303404200589,2,1,0.8317756660399027,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
