Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.579866290965583,9.579866290965583,2,2.173377708008047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,11.894501416334728,12.000059124955442,12.000059124955442,12.000059124955442,11.894501416334728,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,11.944501416334727,12.000059124955442,12.000059124955442,12.000059124955442,11.944501416334727,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,12.000059124955442,17.209365540998988,17.209365540998988,18.17629799997667,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.17629799997667,18.17629799997667,18.17629799997667,18.17629799997667,18.17629799997667,18.17629799997667,18.17629799997667,18.17629799997667,18.148647707980125,18.17629799997667,18.17629799997667,18.17629799997667,18.148647707980125,18.17629799997667,18.17629799997667,18.17629799997667,20.28283908299636,24.144731290987693,18.17629799997667,18.17629799997667,23.44460791599704,18.662514208001085,19.686216124973726,20.28283908299636,21.289591999957338,18.17629799997667,18.17629799997667,18.16531437464679,18.17629799997667,18.17629799997667,18.17629799997667,18.16531437464679,18.17629799997667,18.17629799997667,23.44460791599704,18.17629799997667,23.44460791599704,23.40520070795901,24.249911749968305,18.17629799997667,1,1,1.5467503750114702,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.249911749968305,24.249911749968305,24.249911749968305,24.249911749968305,24.249911749968305,24.249911749968305,24.249911749968305,24.249911749968305,24.228064624321025,24.249911749968305,24.249911749968305,24.249911749968305,24.228064624321025,24.249911749968305,24.249911749968305,24.249911749968305,26.358805332973134,30.22747783298837,24.249911749968305,24.249911749968305,29.507207290967926,24.742024625011254,25.75462762499228,26.358805332973134,27.3752711659763,24.249911749968305,24.249911749968305,24.228064624321025,24.249911749968305,24.249911749968305,24.249911749968305,24.228064624321025,24.249911749968305,24.249911749968305,29.507207290967926,24.249911749968305,29.507207290967926,29.490945291006938,30.332106749992818,24.249911749968305,2,1,1.2683946669567376,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.332106749992818,30.332106749992818,30.332106749992818,30.332106749992818,30.332106749992818,30.332106749992818,30.332106749992818,30.332106749992818,30.310811166321702,30.332106749992818,30.332106749992818,30.332106749992818,30.310811166321702,30.332106749992818,30.332106749992818,30.332106749992818,32.43224699998973,36.301061415986624,30.332106749992818,30.332106749992818,35.592317540955264,30.825742957997136,31.848734083003365,32.43224699998973,33.457936082966626,30.332106749992818,30.332106749992818,30.310811166321702,30.332106749992818,30.332106749992818,30.332106749992818,30.310811166321702,30.332106749992818,30.332106749992818,35.592317540955264,30.332106749992818,35.592317540955264,35.57584800000768,36.424379125004634,30.332106749992818,2,1,0.9273750000284053,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.424379125004634,36.424379125004634,36.424379125004634,36.424379125004634,36.424379125004634,36.424379125004634,36.424379125004634,36.424379125004634,36.400922958292846,36.424379125004634,36.424379125004634,36.424379125004634,36.400922958292846,36.424379125004634,36.424379125004634,36.424379125004634,38.53401883295737,42.39033333299449,36.424379125004634,36.424379125004634,41.695936499978416,36.90459762496175,37.92027437500656,38.53401883295737,39.54890783299925,36.424379125004634,36.424379125004634,36.400922958292846,36.424379125004634,36.424379125004634,36.424379125004634,36.400922958292846,36.424379125004634,36.424379125004634,41.695936499978416,36.424379125004634,41.695936499978416,41.656330041005276,42.573744583001826,36.424379125004634,2,1,0.8768585419747978,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
