Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.123402207973413,13.123402207973413,2,1.0413835000363179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.300559958299468,14.405397249967791,14.405397249967791,14.405397249967791,14.300559958299468,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.350559958299467,14.405397249967791,14.405397249967791,14.405397249967791,14.350559958299467,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,14.405397249967791,19.607581040996592,19.607581040996592,20.63677020795876,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,20.63677020795876,20.63677020795876,20.63677020795876,20.63677020795876,20.63677020795876,20.63677020795876,20.63677020795876,20.63677020795876,20.56540012496989,20.63677020795876,20.63677020795876,20.63677020795876,20.56540012496989,20.63677020795876,20.63677020795876,20.63677020795876,22.713477165962104,26.58365899999626,20.63677020795876,20.63677020795876,25.924362915975507,21.0891380829853,22.127048166003078,22.713477165962104,23.75912291597342,20.63677020795876,20.63677020795876,20.598733458303226,20.63677020795876,20.63677020795876,20.63677020795876,20.598733458303226,20.63677020795876,20.63677020795876,25.924362915975507,20.63677020795876,25.924362915975507,25.838591915962752,26.785780625010375,20.63677020795876,1,1,1.253259541990701,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,26.785780625010375,26.785780625010375,26.785780625010375,26.785780625010375,26.785780625010375,26.785780625010375,26.785780625010375,26.785780625010375,26.716992333329593,26.785780625010375,26.785780625010375,26.785780625010375,26.716992333329593,26.785780625010375,26.785780625010375,26.785780625010375,28.86122500000056,32.76506825000979,26.785780625010375,26.785780625010375,32.088996540987864,27.244239915977232,28.30751416599378,28.86122500000056,29.926805583003443,26.785780625010375,26.785780625010375,26.750325666662924,26.785780625010375,26.785780625010375,26.785780625010375,26.750325666662924,26.785780625010375,26.785780625010375,32.088996540987864,26.785780625010375,32.088996540987864,32.00293279095786,33.00749312498374,26.785780625010375,2,1,1.253177417034749,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,33.00749312498374,33.00749312498374,33.00749312498374,33.00749312498374,33.00749312498374,33.00749312498374,33.00749312498374,33.00749312498374,32.89840158334312,33.00749312498374,33.00749312498374,33.00749312498374,32.89840158334312,33.00749312498374,33.00749312498374,33.00749312498374,35.15199037495768,38.96882395801367,33.00749312498374,33.00749312498374,38.33535045798635,33.45698470796924,34.540862749970984,35.15199037495768,36.24075733299833,33.00749312498374,33.00749312498374,32.94840158334312,33.00749312498374,33.00749312498374,33.00749312498374,32.94840158334312,33.00749312498374,33.00749312498374,38.33535045798635,33.00749312498374,38.33535045798635,38.2133392909891,39.50983945798362,33.00749312498374,1,1,1.3765434590168297,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,39.50983945798362,39.50983945798362,39.50983945798362,39.50983945798362,39.50983945798362,39.50983945798362,39.50983945798362,39.50983945798362,39.13549062468034,39.50983945798362,39.50983945798362,39.50983945798362,39.13549062468034,39.50983945798362,39.50983945798362,39.50983945798362,41.5555639580125,45.44544170796871,39.50983945798362,39.50983945798362,45.08610041596694,39.881719374971,41.18356212496292,41.5555639580125,42.86183762497967,39.50983945798362,39.50983945798362,39.318823958013674,39.50983945798362,39.50983945798362,39.50983945798362,39.318823958013674,39.50983945798362,39.50983945798362,45.08610041596694,39.50983945798362,45.08610041596694,44.72028729098383,46.137796583003365,39.50983945798362,2,1,0.8117642090073787,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
