Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.10440349999999,13.10440349999999,2,5.436744623999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.660730666666716,18.76130620799995,18.76130620799995,18.76130620799995,18.660730666666716,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.710730666666713,18.76130620799995,18.76130620799995,18.76130620799995,18.710730666666713,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,18.76130620799995,23.97744216700005,23.97744216700005,34.98538550000001,None,0,,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,34.909906957999986,34.98538550000001,34.98538550000001,34.98538550000001,34.909906957999986,34.98538550000001,34.98538550000001,34.98538550000001,37.088854666999964,40.93737066699998,34.98538550000001,34.98538550000001,40.28229645800002,34.98538550000001,34.98538550000001,34.98538550000001,34.98538550000001,35.42712558300002,36.47648891699998,35.39952612466665,36.43284700000004,37.088854666999964,38.14096133299995,37.06147666666665,,34.98538550000001,40.28229645800002,34.98538550000001,40.28229645800002,40.19959537500006,41.13989275000006,34.98538550000001,1,1,1.313836249000019,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.070704000333315,41.13989275000006,41.13989275000006,41.13989275000006,41.070704000333315,41.13989275000006,41.13989275000006,41.13989275000006,43.23090120799998,47.08663333300001,41.13989275000006,41.13989275000006,46.43063862500003,41.13989275000006,41.13989275000006,41.13989275000006,41.13989275000006,41.620852499999955,42.664539916999956,41.59372162466663,,43.23090120799998,44.28598750000003,43.20399970866664,,41.13989275000006,46.43063862500003,41.13989275000006,46.43063862500003,46.34765116699998,47.286506874999986,41.13989275000006,2,1,1.1301894169998832,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.21996666633334,47.286506874999986,47.286506874999986,47.286506874999986,47.21996666633334,47.286506874999986,47.286506874999986,47.286506874999986,49.39198116700004,53.25474329200006,47.286506874999986,47.286506874999986,52.59740108300002,47.286506874999986,47.286506874999986,47.286506874999986,47.286506874999986,47.76964370799999,48.82170054200003,47.74230454166663,,49.39198116700004,50.44868258300005,49.36441349966664,50.40470995800001,47.286506874999986,52.59740108300002,47.286506874999986,52.59740108300002,52.514258791999964,53.46238887499999,47.286506874999986,1,1,0.6956067080000139,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.38807662533339,53.46238887499999,53.46238887499999,53.46238887499999,53.38807662533339,53.46238887499999,53.46238887499999,53.46238887499999,55.53934333300003,59.40479908300006,53.46238887499999,53.46238887499999,58.74431983299996,53.46238887499999,53.46238887499999,53.46238887499999,53.46238887499999,53.90477970799998,54.96513612499996,53.87711520866664,,55.53934333300003,56.60679579199996,55.51155533366672,56.56200787499995,53.46238887499999,58.74431983299996,53.46238887499999,58.74431983299996,58.66091325000002,59.62392329199997,53.46238887499999,1,1,1.0973825419999912,,reldom2_s014,001,2025-02-13_15h17.27.159,aud_firstorder_test_Scan_AC,2022.2.5,None,
