Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83044558390975,8.83044558390975,2,1.6553301230305806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.62032650030063,10.72918166697491,10.72918166697491,10.72918166697491,10.62032650030063,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.686993166967296,10.72918166697491,10.72918166697491,10.72918166697491,10.686993166967296,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,10.72918166697491,15.924341124948114,15.924341124948114,16.898649208946154,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.898649208946154,16.898649208946154,16.898649208946154,16.898649208946154,16.898649208946154,16.898649208946154,16.898649208946154,16.898649208946154,16.873686958895995,16.898649208946154,16.898649208946154,16.898649208946154,16.873686958895995,16.898649208946154,16.898649208946154,16.898649208946154,18.99485770892352,22.963070208905265,16.898649208946154,16.898649208946154,22.15930587495677,17.385044708964415,18.40467004198581,18.99485770892352,20.017870374955237,16.898649208946154,16.898649208946154,16.89035362556266,16.898649208946154,16.898649208946154,16.898649208946154,16.89035362556266,16.898649208946154,16.898649208946154,22.15930587495677,16.898649208946154,22.15930587495677,22.119204999995418,22.963070208905265,16.898649208946154,1,1,1.816793832113035,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.963070208905265,22.963070208905265,22.963070208905265,22.963070208905265,22.963070208905265,22.963070208905265,22.963070208905265,22.963070208905265,22.942379708246637,22.963070208905265,22.963070208905265,22.963070208905265,22.942379708246637,22.963070208905265,22.963070208905265,22.963070208905265,25.06114087498281,29.021919083897956,22.963070208905265,22.963070208905265,28.224225416895933,23.448635458946228,24.469764624955133,25.06114087498281,26.080165791907348,22.963070208905265,22.963070208905265,22.942379708246637,22.963070208905265,22.963070208905265,22.963070208905265,22.942379708246637,22.963070208905265,22.963070208905265,28.224225416895933,22.963070208905265,28.224225416895933,28.185987583943643,29.021919083897956,22.963070208905265,1,0,2.2662180400220677,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.021919083897956,29.021919083897956,29.021919083897956,29.021919083897956,29.021919083897956,29.021919083897956,29.021919083897956,29.021919083897956,29.00256041724545,29.021919083897956,29.021919083897956,29.021919083897956,29.00256041724545,29.021919083897956,29.021919083897956,29.021919083897956,31.13101883395575,35.08793012495153,29.021919083897956,29.021919083897956,34.28965516691096,29.50862729200162,30.534504833980463,31.13101883395575,32.13789299991913,29.021919083897956,29.021919083897956,29.00256041724545,29.021919083897956,29.021919083897956,29.021919083897956,29.00256041724545,29.021919083897956,29.021919083897956,34.28965516691096,29.021919083897956,34.28965516691096,34.25065033393912,35.08793012495153,29.021919083897956,2,1,1.1106149571714923,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.08793012495153,35.08793012495153,35.08793012495153,35.08793012495153,35.08793012495153,35.08793012495153,35.08793012495153,35.08793012495153,35.06713354222787,35.08793012495153,35.08793012495153,35.08793012495153,35.06713354222787,35.08793012495153,35.08793012495153,35.08793012495153,37.20203854190186,41.06174466689117,35.08793012495153,35.08793012495153,40.3539127089316,35.58008908398915,36.59660016698763,37.20203854190186,38.22669220890384,35.08793012495153,35.08793012495153,35.06713354222787,35.08793012495153,35.08793012495153,35.08793012495153,35.06713354222787,35.08793012495153,35.08793012495153,40.3539127089316,35.08793012495153,40.3539127089316,40.31530845898669,41.24027483398095,35.08793012495153,2,1,0.7929363740840927,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
