Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.76324441700126,71.76324441700126,2,2.4758372500036785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.3752275833341,74.46356416699928,74.46356416699928,74.46356416699928,74.3752275833341,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.4252275833341,74.46356416699928,74.46356416699928,74.46356416699928,74.4252275833341,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,74.46356416699928,79.68016854199959,79.68016854199959,90.67722979199971,None,0,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,90.60572616700156,90.67722979199971,90.67722979199971,90.67722979199971,90.60572616700156,90.67722979199971,90.67722979199971,90.67722979199971,92.7829985419994,96.64176287499868,90.67722979199971,90.67722979199971,95.98594474999845,90.67722979199971,90.67722979199971,90.67722979199971,90.67722979199971,91.16001870900072,92.21265225000025,91.13280191666514,92.1687883750019,92.7829985419994,93.83659133399851,92.75532537566711,,90.67722979199971,95.98594474999845,90.67722979199971,95.98594474999845,95.9034019589999,96.84374429200034,90.67722979199971,1,1,1.1461179170000833,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,96.775096208332,96.84374429200034,96.84374429200034,96.84374429200034,96.775096208332,96.84374429200034,96.84374429200034,96.84374429200034,98.94095279199973,102.80674529200041,96.84374429200034,96.84374429200034,102.14982945900192,96.84374429200034,96.84374429200034,96.84374429200034,96.84374429200034,97.32624929200028,98.36983958400015,97.29895912566668,,98.94095279199973,99.99552337500063,98.91357266666843,,96.84374429200034,102.14982945900192,96.84374429200034,102.14982945900192,102.06568858399987,103.00774287500099,96.84374429200034,2,1,2.0690191659996344,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,102.94007862533374,103.00774287500099,103.00774287500099,103.00774287500099,102.94007862533374,103.00774287500099,103.00774287500099,103.00774287500099,105.10927449999872,108.96583933399961,103.00774287500099,103.00774287500099,108.3098448339988,103.00774287500099,103.00774287500099,103.00774287500099,103.00774287500099,103.49056695900072,104.53989100000035,103.46321333366747,,105.10927449999872,106.16356379200079,105.08174458366581,106.11969229199894,103.00774287500099,108.3098448339988,103.00774287500099,108.3098448339988,108.22751308399893,109.16980620899994,103.00774287500099,1,1,1.1191294170021138,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.09917266733294,109.16980620899994,109.16980620899994,109.16980620899994,109.09917266733294,109.16980620899994,109.16980620899994,109.16980620899994,111.23918133400002,115.11945991700122,109.16980620899994,109.16980620899994,114.4597432920018,109.16980620899994,109.16980620899994,109.16980620899994,109.16980620899994,109.65398445900064,110.71090120900044,109.62651495866545,,111.23918133400002,112.29915320900182,111.21179762566705,112.25494070900095,109.16980620899994,114.4597432920018,109.16980620899994,114.4597432920018,114.37671704199965,115.34012854200046,109.16980620899994,1,1,1.8822915830023703,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.25279325033455,115.34012854200046,115.34012854200046,115.34012854200046,115.25279325033455,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.30279325033456,115.34012854200046,115.34012854200046,115.34012854200046,115.30279325033456,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,115.34012854200046,120.54476554199937,120.54476554199937,121.57974529200146,None,0,,,reldom2_s034,001,2025-03-13_15h18.47.455,aud_firstorder_test_Scan_AC,2022.2.5,None,
