Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.73773995800002,17.73773995800002,2,3.527180799996131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,21.530318640629414,22.00977564000641,22.00977564000641,22.00977564000641,21.530318640629414,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,21.698057298641654,22.00977564000641,22.00977564000641,22.00977564000641,21.698057298641654,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,22.00977564000641,26.969719478001934,26.969719478001934,28.643338720008614,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,28.643338720008614,28.643338720008614,28.643338720008614,28.643338720008614,28.643338720008614,28.643338720008614,28.643338720008614,28.643338720008614,28.47868475803989,28.643338720008614,28.643338720008614,28.643338720008614,28.47868475803989,28.643338720008614,28.643338720008614,28.643338720008614,30.706466280011227,34.59487871300371,28.643338720008614,28.643338720008614,34.06281136001053,29.14972299100191,30.28910161400563,30.706466280011227,31.84082613501232,28.643338720008614,28.643338720008614,28.545780221244787,28.643338720008614,28.643338720008614,28.643338720008614,28.545780221244787,28.643338720008614,28.643338720008614,34.06281136001053,28.643338720008614,34.06281136001053,33.87885039100365,35.06538710001041,28.643338720008614,1,1,1.6465443859779043,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,35.06538710001041,35.06538710001041,35.06538710001041,35.06538710001041,35.06538710001041,35.06538710001041,35.06538710001041,35.06538710001041,34.92938311662001,35.06538710001041,35.06538710001041,35.06538710001041,34.92938311662001,35.06538710001041,35.06538710001041,35.06538710001041,37.202469901007134,40.9999557150004,35.06538710001041,35.06538710001041,40.46105077600805,35.57162352401065,36.70238134700048,37.202469901007134,38.35037644900149,35.06538710001041,35.06538710001041,34.962930848222456,35.06538710001041,35.06538710001041,35.06538710001041,34.962930848222456,35.06538710001041,35.06538710001041,40.46105077600805,35.06538710001041,40.46105077600805,40.289766026005964,41.45250230500824,35.06538710001041,2,1,1.6106238669890445,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,41.45250230500824,41.45250230500824,41.45250230500824,41.45250230500824,41.45250230500824,41.45250230500824,41.45250230500824,41.45250230500824,41.31244944642239,41.45250230500824,41.45250230500824,41.45250230500824,41.31244944642239,41.45250230500824,41.45250230500824,41.45250230500824,43.56878399000561,47.3713458070124,41.45250230500824,41.45250230500824,46.789309849002166,41.96211420701002,43.06860906700604,43.56878399000561,44.71831904401188,41.45250230500824,41.45250230500824,41.345997178024845,41.45250230500824,41.45250230500824,41.45250230500824,41.345997178024845,41.45250230500824,41.45250230500824,46.789309849002166,41.45250230500824,46.789309849002166,46.72506056500424,47.894998092000606,41.45250230500824,2,1,1.364284275987302,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,47.894998092000606,47.894998092000606,47.894998092000606,47.894998092000606,47.894998092000606,47.894998092000606,47.894998092000606,47.894998092000606,47.769920805620494,47.894998092000606,47.894998092000606,47.894998092000606,47.769920805620494,47.894998092000606,47.894998092000606,47.894998092000606,49.99882619900745,53.832607160002226,47.894998092000606,47.894998092000606,53.29822995600989,48.38433070400788,49.49295890600479,49.99882619900745,51.16336022999894,47.894998092000606,47.894998092000606,47.80346853722294,47.894998092000606,47.894998092000606,47.894998092000606,47.80346853722294,47.894998092000606,47.894998092000606,53.29822995600989,47.894998092000606,53.29822995600989,53.22989867400611,54.59840131600504,47.894998092000606,2,1,1.0422414329950698,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
