Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.357758624944836,9.357758624944836,2,2.2958430419676006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.79533670822469,11.912676667096093,11.912676667096093,11.912676667096093,11.79533670822469,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.84533670822469,11.912676667096093,11.912676667096093,11.912676667096093,11.84533670822469,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,11.912676667096093,17.07087479205802,17.07087479205802,18.103059082990512,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.103059082990512,18.103059082990512,18.103059082990512,18.103059082990512,18.103059082990512,18.103059082990512,18.103059082990512,18.103059082990512,18.07498066695407,18.103059082990512,18.103059082990512,18.103059082990512,18.07498066695407,18.103059082990512,18.103059082990512,18.103059082990512,20.201075500110164,24.074311417061836,18.103059082990512,18.103059082990512,23.37061108299531,18.5944970829878,19.599206374958158,20.201075500110164,21.20729041704908,18.103059082990512,18.103059082990512,18.091647333620735,18.103059082990512,18.103059082990512,18.103059082990512,18.091647333620735,18.103059082990512,18.103059082990512,23.37061108299531,18.103059082990512,23.37061108299531,23.331741499947384,24.180962916929275,18.103059082990512,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.180962916929275,24.180962916929275,24.180962916929275,24.180962916929275,24.180962916929275,24.180962916929275,24.180962916929275,24.180962916929275,24.157644750395168,24.180962916929275,24.180962916929275,24.180962916929275,24.157644750395168,24.180962916929275,24.180962916929275,24.180962916929275,26.291123542003334,30.1471132079605,24.180962916929275,24.180962916929275,29.457426832988858,24.653405125020072,25.666079541901127,26.291123542003334,27.31803649989888,24.180962916929275,24.180962916929275,24.157644750395168,24.180962916929275,24.180962916929275,24.180962916929275,24.157644750395168,24.180962916929275,24.180962916929275,29.457426832988858,24.180962916929275,29.457426832988858,29.415412625065073,30.273507749894634,24.180962916929275,1,0,1.331785541959107,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.273507749894634,30.273507749894634,30.273507749894634,30.273507749894634,30.273507749894634,30.273507749894634,30.273507749894634,30.273507749894634,30.24727066637327,30.273507749894634,30.273507749894634,30.273507749894634,30.24727066637327,30.273507749894634,30.273507749894634,30.273507749894634,32.378224916988984,36.33933120802976,30.273507749894634,30.273507749894634,35.537489291979,30.746758833061904,31.771591667085886,32.378224916988984,33.40221362491138,30.273507749894634,30.273507749894634,30.263937333039937,30.273507749894634,30.273507749894634,30.273507749894634,30.263937333039937,30.273507749894634,30.273507749894634,35.537489291979,30.273507749894634,35.537489291979,35.498477041954175,36.33933120802976,30.273507749894634,1,0,1.176677833078429,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.33933120802976,36.33933120802976,36.33933120802976,36.33933120802976,36.33933120802976,36.33933120802976,36.33933120802976,36.33933120802976,36.31424295840164,36.33933120802976,36.33933120802976,36.33933120802976,36.31424295840164,36.33933120802976,36.33933120802976,36.33933120802976,38.455174583010375,42.31387004209682,36.33933120802976,36.33933120802976,41.61139666708186,36.816228166921064,37.84337941696867,38.455174583010375,39.46436154190451,36.33933120802976,36.33933120802976,36.33090962506831,36.33933120802976,36.33933120802976,36.33933120802976,36.33090962506831,36.33933120802976,36.33933120802976,41.61139666708186,36.33933120802976,41.61139666708186,41.571292666951194,42.5023139170371,36.33933120802976,2,1,0.8634904578793794,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
