Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49772866605781,10.49772866605781,2,1.57633062498644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.207230791247762,12.326934207929298,12.326934207929298,12.326934207929298,12.207230791247762,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.273897457914428,12.326934207929298,12.326934207929298,12.326934207929298,12.273897457914428,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,12.326934207929298,17.51515254098922,17.51515254098922,18.57016404089518,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.57016404089518,18.57016404089518,18.57016404089518,18.57016404089518,18.57016404089518,18.57016404089518,18.57016404089518,18.57016404089518,18.49253995795734,18.57016404089518,18.57016404089518,18.57016404089518,18.49253995795734,18.57016404089518,18.57016404089518,18.57016404089518,20.66134599992074,24.513112290995196,18.57016404089518,18.57016404089518,23.847935416037217,19.024594041053206,20.07351466594264,20.66134599992074,21.714286082889885,18.57016404089518,18.57016404089518,18.54253995795734,18.57016404089518,18.57016404089518,18.57016404089518,18.54253995795734,18.57016404089518,18.57016404089518,23.847935416037217,18.57016404089518,23.847935416037217,23.808649957878515,24.75536104105413,18.57016404089518,1,1,2.1011570000555366,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.75536104105413,24.75536104105413,24.75536104105413,24.75536104105413,24.75536104105413,24.75536104105413,24.75536104105413,24.75536104105413,24.685483291310568,24.75536104105413,24.75536104105413,24.75536104105413,24.685483291310568,24.75536104105413,24.75536104105413,24.75536104105413,26.8548982499633,30.720239040907472,24.75536104105413,24.75536104105413,30.052226915955544,25.211350833065808,26.267631500028074,26.8548982499633,27.909166582860053,24.75536104105413,24.75536104105413,24.7188166246439,24.75536104105413,24.75536104105413,24.75536104105413,24.7188166246439,24.75536104105413,24.75536104105413,30.052226915955544,24.75536104105413,30.052226915955544,29.967469499912113,30.96558641595766,24.75536104105413,2,1,1.5935011671390384,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.96558641595766,30.96558641595766,30.96558641595766,30.96558641595766,30.96558641595766,30.96558641595766,30.96558641595766,30.96558641595766,30.853572374240805,30.96558641595766,30.96558641595766,30.96558641595766,30.853572374240805,30.96558641595766,30.96558641595766,30.96558641595766,33.02844212506898,36.92100141593255,30.96558641595766,30.96558641595766,36.28889233293012,31.418277290882543,32.51796808303334,33.02844212506898,34.1206792909652,30.96558641595766,30.96558641595766,30.903572374240806,30.96558641595766,30.96558641595766,30.96558641595766,30.903572374240806,30.96558641595766,30.96558641595766,36.28889233293012,30.96558641595766,36.28889233293012,36.16764345788397,37.471881499979645,30.96558641595766,1,1,1.4213284170255065,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.471881499979645,37.471881499979645,37.471881499979645,37.471881499979645,37.471881499979645,37.471881499979645,37.471881499979645,37.471881499979645,37.087668082599215,37.471881499979645,37.471881499979645,37.471881499979645,37.087668082599215,37.471881499979645,37.471881499979645,37.471881499979645,39.519915624987334,43.416612915927544,37.471881499979645,37.471881499979645,43.05617433297448,37.84487337502651,39.14760695793666,39.519915624987334,40.8249571248889,37.471881499979645,37.471881499979645,37.28766808259922,37.471881499979645,37.471881499979645,37.471881499979645,37.28766808259922,37.471881499979645,37.471881499979645,43.05617433297448,37.471881499979645,43.05617433297448,42.503939082846045,43.93237895797938,37.471881499979645,2,1,2.1218911670148373,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
