Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.986675332999766,8.986675332999766,2,5.726507416999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.847499541332704,14.940205375000005,14.940205375000005,14.940205375000005,14.847499541332704,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.897499541332703,14.940205375000005,14.940205375000005,14.940205375000005,14.897499541332703,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,14.940205375000005,20.112282375000177,20.112282375000177,31.14858491599989,None,0,,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.082346083000083,31.14858491599989,31.14858491599989,31.14858491599989,31.082346083000083,31.14858491599989,31.14858491599989,31.14858491599989,33.25370274999932,37.10204724999949,31.14858491599989,31.14858491599989,36.44303079099973,31.14858491599989,31.14858491599989,31.14858491599989,31.14858491599989,31.631699582999317,32.68548258299961,31.604699207666513,32.641773999999714,33.25370274999932,34.304357125000024,33.226310582666216,,31.14858491599989,36.44303079099973,31.14858491599989,36.44303079099973,36.36035449999963,37.30156625000018,31.14858491599989,2,0,3.3372177929995814,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.23538058333282,37.30156625000018,37.30156625000018,37.30156625000018,37.23538058333282,37.30156625000018,37.30156625000018,37.30156625000018,39.3958579579994,43.44309441599944,37.30156625000018,37.30156625000018,42.58768933299962,37.30156625000018,37.30156625000018,37.30156625000018,37.30156625000018,37.78173424999932,38.828740541000116,37.75458858266599,,39.3958579579994,40.4464608749995,39.368785374666246,,37.30156625000018,42.58768933299962,37.30156625000018,42.58768933299962,42.50502037499973,43.44309441599944,37.30156625000018,2,1,1.1260273759990014,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.3764001243327,43.44309441599944,43.44309441599944,43.44309441599944,43.3764001243327,43.44309441599944,43.44309441599944,43.44309441599944,45.54619291600011,49.39491325000017,43.44309441599944,43.44309441599944,48.740404958,43.44309441599944,43.44309441599944,43.44309441599944,43.44309441599944,43.92662583299989,44.97901662499953,43.897413624666356,,45.54619291600011,46.598125499999696,45.51916612466654,46.554537332999644,43.44309441599944,48.740404958,43.44309441599944,48.740404958,48.65766304099998,49.59540474999994,43.44309441599944,2,0,1.7777443339991805,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,49.528246583333505,49.59540474999994,49.59540474999994,49.59540474999994,49.528246583333505,49.59540474999994,49.59540474999994,49.59540474999994,51.710696915999506,55.54680174999976,49.59540474999994,49.59540474999994,54.88743158299985,49.59540474999994,49.59540474999994,49.59540474999994,49.59540474999994,50.0851619999994,51.13974358299947,50.057813874666195,,51.710696915999506,52.7684527499996,51.683293207666125,52.724205915999846,49.59540474999994,54.88743158299985,49.59540474999994,54.88743158299985,54.80265387500003,55.766344332999324,49.59540474999994,1,1,1.293038001000241,,reldom2_s040,001,2025-03-19_16h56.07.124,aud_firstorder_test_Scan_AC,2022.2.5,None,
