Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.170531958981883,9.170531958981883,2,1.2301565409870818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.534092625313983,10.643809874978615,10.643809874978615,10.643809874978615,10.534092625313983,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.60075929198065,10.643809874978615,10.643809874978615,10.643809874978615,10.60075929198065,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,10.643809874978615,15.82638399998541,15.82638399998541,16.866166666994104,None,0,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.866166666994104,16.866166666994104,16.866166666994104,16.866166666994104,16.866166666994104,16.866166666994104,16.866166666994104,16.866166666994104,16.79219704197603,16.866166666994104,16.866166666994104,16.866166666994104,16.79219704197603,16.866166666994104,16.866166666994104,16.866166666994104,18.96807124998304,22.826400833990192,16.866166666994104,16.866166666994104,22.16101266699843,17.321401749999495,18.379708208987722,18.96807124998304,20.0227257089864,16.866166666994104,16.866166666994104,16.825530375309366,16.866166666994104,16.866166666994104,16.866166666994104,16.825530375309366,16.866166666994104,16.866166666994104,22.16101266699843,16.866166666994104,22.16101266699843,22.075849874992855,23.028657749993727,16.866166666994104,1,1,1.6103900830203202,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,23.028657749993727,23.028657749993727,23.028657749993727,23.028657749993727,23.028657749993727,23.028657749993727,23.028657749993727,23.028657749993727,22.959734167323525,23.028657749993727,23.028657749993727,23.028657749993727,22.959734167323525,23.028657749993727,23.028657749993727,23.028657749993727,25.113141124980757,28.986769416980678,23.028657749993727,23.028657749993727,28.308546916989144,23.493391166994115,24.557696459,25.113141124980757,26.183372333995067,23.028657749993727,23.028657749993727,22.993067500656856,23.028657749993727,23.028657749993727,23.028657749993727,22.993067500656856,23.028657749993727,23.028657749993727,28.308546916989144,23.028657749993727,28.308546916989144,28.26780074997805,29.273009541997453,23.028657749993727,2,1,1.4668994579988066,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.273009541997453,29.273009541997453,29.273009541997453,29.273009541997453,29.273009541997453,29.273009541997453,29.273009541997453,29.273009541997453,29.160013375311003,29.273009541997453,29.273009541997453,29.273009541997453,29.160013375311003,29.273009541997453,29.273009541997453,29.273009541997453,31.33567004199722,35.237341874977574,29.273009541997453,29.273009541997453,34.596164333983324,29.72990249999566,30.821375333995093,31.33567004199722,32.42534187500132,29.273009541997453,29.273009541997453,29.210013375311004,29.273009541997453,29.273009541997453,29.273009541997453,29.210013375311004,29.273009541997453,29.273009541997453,34.596164333983324,29.273009541997453,34.596164333983324,34.47346308399574,35.77619574998971,29.273009541997453,1,1,1.926803749985993,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.77619574998971,35.77619574998971,35.77619574998971,35.77619574998971,35.77619574998971,35.77619574998971,35.77619574998971,35.77619574998971,35.40400854164424,35.77619574998971,35.77619574998971,35.77619574998971,35.40400854164424,35.77619574998971,35.77619574998971,35.77619574998971,37.830792833992746,42.065348292002454,35.77619574998971,35.77619574998971,41.37170637497911,36.151568291999865,37.45784374998766,37.830792833992746,39.13867283400032,35.77619574998971,35.77619574998971,35.587341874977575,35.77619574998971,35.77619574998971,35.77619574998971,35.587341874977575,35.77619574998971,35.77619574998971,41.37170637497911,35.77619574998971,41.37170637497911,40.81744983399403,42.065348292002454,35.77619574998971,2,1,2.0356727500038687,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
