Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.97556129199802,11.97556129199802,2,6.7955261660099495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,18.909056375328994,19.017253166995943,19.017253166995943,19.017253166995943,18.909056375328994,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,18.97572304199566,19.017253166995943,19.017253166995943,19.017253166995943,18.97572304199566,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,19.017253166995943,24.19402908399934,24.19402908399934,25.207585958996788,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,25.207585958996788,25.207585958996788,25.207585958996788,25.207585958996788,25.207585958996788,25.207585958996788,25.207585958996788,25.207585958996788,25.18362604198628,25.207585958996788,25.207585958996788,25.207585958996788,25.18362604198628,25.207585958996788,25.207585958996788,25.207585958996788,27.323887792008463,31.186894999991637,25.207585958996788,25.207585958996788,30.47681841699523,25.692007208999712,26.71128341698204,27.323887792008463,28.34503716698964,25.207585958996788,25.207585958996788,25.200292708652945,25.207585958996788,25.207585958996788,25.207585958996788,25.200292708652945,25.207585958996788,25.207585958996788,30.47681841699523,25.207585958996788,30.47681841699523,30.43826212498243,31.29117812498589,25.207585958996788,1,1,2.0127670829824638,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,31.29117812498589,31.29117812498589,31.29117812498589,31.29117812498589,31.29117812498589,31.29117812498589,31.29117812498589,31.29117812498589,31.27022833332497,31.29117812498589,31.29117812498589,31.29117812498589,31.27022833332497,31.29117812498589,31.29117812498589,31.29117812498589,33.40337712498149,37.357051792001585,31.29117812498589,31.29117812498589,36.55796441700659,31.77568287498434,32.78769516700413,33.40337712498149,34.4218024169968,31.29117812498589,31.29117812498589,31.27022833332497,31.29117812498589,31.29117812498589,31.29117812498589,31.27022833332497,31.29117812498589,31.29117812498589,36.55796441700659,31.29117812498589,36.55796441700659,36.51960579198203,37.357051792001585,31.29117812498589,2,1,1.4035616659966763,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,37.357051792001585,37.357051792001585,37.357051792001585,37.357051792001585,37.357051792001585,37.357051792001585,37.357051792001585,37.357051792001585,37.33712087532816,37.357051792001585,37.357051792001585,37.357051792001585,37.33712087532816,37.357051792001585,37.357051792001585,37.357051792001585,39.463042541989125,43.421967083995696,37.357051792001585,37.357051792001585,42.621662166988244,37.84549604199128,38.86601508400054,39.463042541989125,40.468137041985756,37.357051792001585,37.357051792001585,37.33712087532816,37.357051792001585,37.357051792001585,37.357051792001585,37.33712087532816,37.357051792001585,37.357051792001585,42.621662166988244,37.357051792001585,42.621662166988244,42.58329554199008,43.421967083995696,37.357051792001585,2,1,1.349267708021216,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,43.421967083995696,43.421967083995696,43.421967083995696,43.421967083995696,43.421967083995696,43.421967083995696,43.421967083995696,43.421967083995696,43.40201100033786,43.421967083995696,43.421967083995696,43.421967083995696,43.40201100033786,43.421967083995696,43.421967083995696,43.421967083995696,45.526070749998325,49.40440195900737,43.421967083995696,43.421967083995696,48.679037416994106,43.913360999984434,44.92503729200689,45.526070749998325,46.545136834000004,43.421967083995696,43.421967083995696,43.40201100033786,43.421967083995696,43.421967083995696,43.421967083995696,43.40201100033786,43.421967083995696,43.421967083995696,48.679037416994106,43.421967083995696,48.679037416994106,48.66279512498295,49.580720833997475,43.421967083995696,2,1,1.3980905420030467,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
