Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.677011993000633,25.677011993000633,2,2.453246388999105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.408732394331793,28.741241575997265,28.741241575997265,28.741241575997265,28.408732394331793,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.57539906099846,28.741241575997265,28.741241575997265,28.741241575997265,28.57539906099846,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,28.741241575997265,33.807548835997295,33.807548835997295,35.38381395099714,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,35.38381395099714,35.38381395099714,35.38381395099714,35.38381395099714,35.38381395099714,35.38381395099714,35.38381395099714,35.38381395099714,35.235904488333226,35.38381395099714,35.38381395099714,35.38381395099714,35.235904488333226,35.38381395099714,35.38381395099714,35.38381395099714,37.490917712995724,41.328489152001566,35.38381395099714,35.38381395099714,40.726253592998546,35.88480143000197,36.99521468600142,37.490917712995724,38.615573948998644,35.38381395099714,35.38381395099714,35.28590448833323,35.38381395099714,35.38381395099714,35.38381395099714,35.28590448833323,35.38381395099714,35.38381395099714,40.726253592998546,35.38381395099714,40.726253592998546,40.558910888001265,41.72424540099746,35.38381395099714,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,41.72424540099746,41.72424540099746,41.72424540099746,41.72424540099746,41.72424540099746,41.72424540099746,41.72424540099746,41.72424540099746,41.578489152001566,41.72424540099746,41.72424540099746,41.72424540099746,41.578489152001566,41.72424540099746,41.72424540099746,41.72424540099746,43.853395785998146,47.632972086001246,41.72424540099746,41.72424540099746,47.050509836000856,42.22647305999999,43.347731527996075,43.853395785998146,44.993911215999105,41.72424540099746,41.72424540099746,41.6118224853349,41.72424540099746,41.72424540099746,41.72424540099746,41.6118224853349,41.72424540099746,41.72424540099746,47.050509836000856,41.72424540099746,47.050509836000856,46.985520565001934,48.123002357002406,41.72424540099746,2,1,0.7972329499971238,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,48.123002357002406,48.123002357002406,48.123002357002406,48.123002357002406,48.123002357002406,48.123002357002406,48.123002357002406,48.123002357002406,47.99157453933343,48.123002357002406,48.123002357002406,48.123002357002406,47.99157453933343,48.123002357002406,48.123002357002406,48.123002357002406,50.213141936998,54.05898067000089,48.123002357002406,48.123002357002406,53.46997733099852,48.613718738997704,49.7198958739973,50.213141936998,51.31361115499749,48.123002357002406,48.123002357002406,48.02490787266676,48.123002357002406,48.123002357002406,48.123002357002406,48.02490787266676,48.123002357002406,48.123002357002406,53.46997733099852,48.123002357002406,53.46997733099852,53.405617718999565,54.55486949099577,48.123002357002406,2,1,2.8110401060039294,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,54.55486949099577,54.55486949099577,54.55486949099577,54.55486949099577,54.55486949099577,54.55486949099577,54.55486949099577,54.55486949099577,54.42471297933274,54.55486949099577,54.55486949099577,54.55486949099577,54.42471297933274,54.55486949099577,54.55486949099577,54.55486949099577,56.6735665160013,60.51505826399807,54.55486949099577,54.55486949099577,59.85756272800063,55.07854514299834,56.17882885599829,56.6735665160013,57.904342986999836,54.55486949099577,54.55486949099577,54.45804631266607,54.55486949099577,54.55486949099577,54.55486949099577,54.45804631266607,54.55486949099577,54.55486949099577,59.85756272800063,54.55486949099577,59.85756272800063,59.79252893800003,61.141190034999454,54.55486949099577,1,0,0.9054565620026551,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
