5.6496 	WARNING 	Requested an unavailable screen number - using first available.
5.6511 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [800, 600]. Using actual size
6.7162 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.7174 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fddd317d5b0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fdd7a681e80>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([800, 600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.7177 	EXP 	window1: mouseVisible = True
6.7186 	EXP 	window1: mouseVisible = False
6.7187 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
6.7187 	EXP 	window1: recordFrameIntervals = False
6.7998 	EXP 	window1: recordFrameIntervals = True
7.6350 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

9.0675 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
9.0732 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0756 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0778 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0802 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2128 	EXP 	Sound sound_1 set volume 1.000
9.2164 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2169 	EXP 	Sound sound_2 set volume 1.000
9.2841 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.2859 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.2888 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2914 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2939 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2967 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2971 	EXP 	Sound sound_3 set volume 1.000
9.2996 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2998 	EXP 	Sound sound_4 set volume 1.000
9.3023 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3047 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3632 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3636 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3676 	WARNING 	t of last frame was 1732.85ms (=1/0)
9.3676 	EXP 	text_start: autoDraw = True
10.3937 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.3939 	EXP 	New trial (rep=0, index=0): None
10.3941 	EXP 	New trial (rep=1, index=0): None
10.3943 	EXP 	New trial (rep=2, index=0): None
10.3945 	EXP 	New trial (rep=3, index=0): None
10.4083 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.4085 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.4090 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
10.4784 	EXP 	Sound sound_1 started
10.4704 	EXP 	Sound sound_1 stopped
10.4784 	EXP 	Sound sound_2 started
10.4707 	EXP 	Sound sound_2 stopped
10.5784 	EXP 	Sound sound_3 started
10.5723 	EXP 	Sound sound_3 stopped
10.5784 	EXP 	Sound sound_4 started
10.5726 	EXP 	Sound sound_4 stopped
10.5755 	DATA 	Keypress: 2
10.5781 	WARNING 	t of last frame was 199.70ms (=1/5)
10.5781 	EXP 	text_start: autoDraw = False
10.5781 	EXP 	cue_file1: ori = 0.0
10.5781 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
10.5781 	EXP 	image_1: ori = 0.0
10.5781 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
10.5781 	EXP 	image_2: ori = 0.0
10.5781 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
10.5781 	EXP 	sound_icon1: ori = 0.0
10.5781 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.5781 	EXP 	sound_icon2: ori = 0.0
10.5781 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.5781 	EXP 	cue_file1: autoDraw = True
10.5781 	EXP 	cue_file1: autoDraw = False
10.5781 	EXP 	image_1: autoDraw = True
10.5781 	EXP 	image_1: autoDraw = False
10.5781 	EXP 	image_2: autoDraw = True
10.5781 	EXP 	image_2: autoDraw = False
10.5781 	EXP 	sound_icon1: autoDraw = True
10.5781 	EXP 	sound_icon1: autoDraw = False
10.5781 	EXP 	sound_icon2: autoDraw = True
10.5781 	EXP 	sound_icon2: autoDraw = False
10.5781 	EXP 	cue_file1: autoDraw = False
10.5781 	EXP 	image_1: autoDraw = False
10.5781 	EXP 	image_2: autoDraw = False
10.5781 	EXP 	sound_icon1: autoDraw = False
10.5781 	EXP 	sound_icon2: autoDraw = False
10.5781 	EXP 	image_blank_1: autoDraw = True
10.5781 	EXP 	image_blank_1: autoDraw = False
10.5781 	EXP 	image_blank_1: autoDraw = False
10.5781 	EXP 	cue_file2: ori = 0.0
10.5781 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
10.5781 	EXP 	image_3: ori = 0.0
10.5781 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.5781 	EXP 	image_4: ori = 0.0
10.5781 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.5781 	EXP 	sound_icon3: ori = 0.0
10.5781 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.5781 	EXP 	sound_icon4: ori = 0.0
10.5781 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.5781 	EXP 	response_yes: ori = 0.0
10.5781 	EXP 	response_no: ori = 0.0
10.5781 	EXP 	image_3: texRes = 128.0
10.5781 	EXP 	image_4: texRes = 128.0
10.5781 	EXP 	cue_file2: texRes = 128.0
10.5781 	EXP 	response_yes: texRes = 128.0
10.5781 	EXP 	response_no: texRes = 128.0
10.5781 	EXP 	fixation_text: autoDraw = True
10.5781 	EXP 	cue_file2: autoDraw = True
10.5781 	EXP 	cue_file2: autoDraw = False
10.5781 	EXP 	image_3: autoDraw = True
10.5781 	EXP 	image_3: autoDraw = False
10.5781 	EXP 	image_4: autoDraw = True
10.5781 	EXP 	image_4: autoDraw = False
10.5781 	EXP 	sound_icon3: autoDraw = True
10.5781 	EXP 	sound_icon3: autoDraw = False
10.5781 	EXP 	sound_icon4: autoDraw = True
10.5781 	EXP 	sound_icon4: autoDraw = False
10.5781 	EXP 	response_yes: autoDraw = True
10.5781 	EXP 	response_yes: autoDraw = False
10.5781 	EXP 	response_no: autoDraw = True
10.5781 	EXP 	response_no: autoDraw = False
10.6257 	WARNING 	t of last frame was 47.66ms (=1/20)
10.6257 	EXP 	image_3: texRes = 128.0
10.6257 	EXP 	image_4: texRes = 128.0
10.6257 	EXP 	cue_file2: texRes = 128.0
10.6257 	EXP 	response_yes: texRes = 128.0
10.6257 	EXP 	response_no: texRes = 128.0
10.6753 	WARNING 	t of last frame was 49.57ms (=1/20)
10.6753 	EXP 	image_3: texRes = 128.0
10.6753 	EXP 	image_4: texRes = 128.0
10.6753 	EXP 	cue_file2: texRes = 128.0
10.6753 	EXP 	response_yes: texRes = 128.0
10.6753 	EXP 	response_no: texRes = 128.0
10.7221 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.7221 	EXP 	image_3: texRes = 128.0
10.7221 	EXP 	image_4: texRes = 128.0
10.7221 	EXP 	cue_file2: texRes = 128.0
10.7221 	EXP 	response_yes: texRes = 128.0
10.7221 	EXP 	response_no: texRes = 128.0
10.7718 	EXP 	image_3: texRes = 128.0
10.7718 	EXP 	image_4: texRes = 128.0
10.7718 	EXP 	cue_file2: texRes = 128.0
10.7718 	EXP 	response_yes: texRes = 128.0
10.7718 	EXP 	response_no: texRes = 128.0
10.8187 	EXP 	image_3: texRes = 128.0
10.8187 	EXP 	image_4: texRes = 128.0
10.8187 	EXP 	cue_file2: texRes = 128.0
10.8187 	EXP 	response_yes: texRes = 128.0
10.8187 	EXP 	response_no: texRes = 128.0
10.8658 	EXP 	image_3: texRes = 128.0
10.8658 	EXP 	image_4: texRes = 128.0
