Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.88282235999941,17.88282235999941,2,1.0114721970021492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.146855109996977,19.44755338599498,19.44755338599498,19.44755338599498,19.146855109996977,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.28018844333031,19.44755338599498,19.44755338599498,19.44755338599498,19.28018844333031,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,19.44755338599498,24.585444659998757,24.585444659998757,26.275906998998835,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.275906998998835,26.275906998998835,26.275906998998835,26.275906998998835,26.275906998998835,26.275906998998835,26.275906998998835,26.275906998998835,25.987688366330016,26.275906998998835,26.275906998998835,26.275906998998835,25.987688366330016,26.275906998998835,26.275906998998835,26.275906998998835,28.25448976000189,32.10635189899767,26.275906998998835,26.275906998998835,31.716322364001826,26.76734052199754,27.927104419999523,28.25448976000189,29.41338736999751,26.275906998998835,26.275906998998835,26.104355032996683,26.275906998998835,26.275906998998835,26.275906998998835,26.104355032996683,26.275906998998835,26.275906998998835,31.716322364001826,26.275906998998835,31.716322364001826,31.423223186997348,32.87599733300158,26.275906998998835,1,1,2.186981287995877,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,32.87599733300158,32.87599733300158,32.87599733300158,32.87599733300158,32.87599733300158,32.87599733300158,32.87599733300158,32.87599733300158,32.60006990166391,32.87599733300158,32.87599733300158,32.87599733300158,32.60006990166391,32.87599733300158,32.87599733300158,32.87599733300158,34.924310071000946,38.72742583799845,32.87599733300158,32.87599733300158,38.32186378000188,33.38182799099741,34.582755932999135,34.924310071000946,36.118672543001594,32.87599733300158,32.87599733300158,32.716736568330575,32.87599733300158,32.87599733300158,32.87599733300158,32.716736568330575,32.87599733300158,32.87599733300158,38.32186378000188,32.87599733300158,38.32186378000188,38.003160670996294,39.663394966999476,32.87599733300158,2,1,1.1625395410010242,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,39.663394966999476,39.663394966999476,39.663394966999476,39.663394966999476,39.663394966999476,39.663394966999476,39.663394966999476,39.663394966999476,39.227733611665705,39.663394966999476,39.663394966999476,39.663394966999476,39.227733611665705,39.663394966999476,39.663394966999476,39.663394966999476,41.61052052699961,45.619374756999605,39.663394966999476,39.663394966999476,45.198123866997776,40.147716882995155,41.61052052699961,41.61052052699961,43.06106106899824,39.663394966999476,39.663394966999476,39.411066944999035,39.663394966999476,39.663394966999476,39.663394966999476,39.411066944999035,39.663394966999476,39.663394966999476,45.198123866997776,39.663394966999476,45.198123866997776,44.74553067499801,47.254862123998464,39.663394966999476,2,0,2.809190510000917,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,47.254862123998464,47.254862123998464,47.254862123998464,47.254862123998464,47.254862123998464,47.254862123998464,47.254862123998464,47.254862123998464,46.13604142366627,47.254862123998464,47.254862123998464,47.254862123998464,46.13604142366627,47.254862123998464,47.254862123998464,47.254862123998464,49.05314010499569,53.15481166999962,47.254862123998464,47.254862123998464,53.15481166999962,47.254862123998464,49.05314010499569,49.05314010499569,50.831701486000384,47.254862123998464,47.254862123998464,46.652708090332936,47.254862123998464,47.254862123998464,47.254862123998464,46.652708090332936,47.254862123998464,47.254862123998464,53.15481166999962,47.254862123998464,53.15481166999962,52.02481730799627,54.69834435699886,47.254862123998464,2,1,2.4228120730040246,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
