2.7880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.2561 	WARNING 	Requested an unavailable screen number - using first available.
12.1572 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

12.1583 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fbfd18dbb80>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fbf9f4aa4f0>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=1, size=array([2880, 1800]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.1586 	EXP 	window1: mouseVisible = True
12.1606 	EXP 	window1: mouseVisible = False
12.1606 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
12.1607 	EXP 	window1: recordFrameIntervals = False
12.2776 	EXP 	window1: recordFrameIntervals = True
12.7886 	WARNING 	t of last frame was 23.44ms (=1/42)
13.0386 	WARNING 	t of last frame was 24.72ms (=1/40)
13.4815 	EXP 	Screen (1) actual frame rate measured at 87.96Hz
13.4816 	EXP 	window1: recordFrameIntervals = True
