Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.328577500000392,23.328577500000392,2,1.4517908749994604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.88781337500004,24.995584416000383,24.995584416000383,24.995584416000383,24.88781337500004,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.954480041666706,24.995584416000383,24.995584416000383,24.995584416000383,24.954480041666706,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,24.995584416000383,30.163311708000037,30.163311708000037,41.21994558300048,None,0,,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.14340758299968,41.21994558300048,41.21994558300048,41.21994558300048,41.14340758299968,41.21994558300048,41.21994558300048,41.21994558300048,43.32307379099984,47.194566625000334,41.21994558300048,41.21994558300048,46.53010279099999,41.21994558300048,41.21994558300048,41.21994558300048,41.21994558300048,41.66750124999999,42.74284299999999,41.639719124666286,42.69847112499974,43.32307379099984,44.39397575000021,43.29508833266688,,41.21994558300048,46.53010279099999,41.21994558300048,46.53010279099999,46.445306583000274,47.40195520799989,41.21994558300048,1,1,2.0893919159998404,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.32789995833367,47.40195520799989,47.40195520799989,47.40195520799989,47.32789995833367,47.40195520799989,47.40195520799989,47.40195520799989,49.49783287500031,53.34302245799972,47.40195520799989,47.40195520799989,52.717400333000114,47.40195520799989,47.40195520799989,47.40195520799989,47.40195520799989,47.847774500000014,48.87705075000031,47.81991787466656,,49.49783287500031,50.53148945799967,49.46980399966675,,47.40195520799989,52.717400333000114,47.40195520799989,52.717400333000114,52.63390912500017,53.58807854099996,47.40195520799989,1,0,1.5588320000006206,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,53.515322958333066,53.58807854099996,53.58807854099996,53.58807854099996,53.515322958333066,53.58807854099996,53.58807854099996,53.58807854099996,55.6814527079996,59.5652408750002,53.58807854099996,53.58807854099996,58.89721295799973,53.58807854099996,53.58807854099996,53.58807854099996,53.58807854099996,54.078662291,55.14779166599965,54.050851416667015,,55.6814527079996,56.712901541000065,55.65206712466649,56.712901541000065,53.58807854099996,58.89721295799973,53.58807854099996,58.89721295799973,58.813507333000416,59.77198441600012,53.58807854099996,2,0,2.3054619170006845,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,59.69857420833353,59.77198441600012,59.77198441600012,59.77198441600012,59.69857420833353,59.77198441600012,59.77198441600012,59.77198441600012,61.87642308300019,65.73088650000045,59.77198441600012,59.77198441600012,65.06492358299965,59.77198441600012,59.77198441600012,59.77198441600012,59.77198441600012,60.22136045800016,61.25110324999969,60.19284816666665,,61.87642308300019,62.91464729099971,61.84851283266677,62.91464729099971,59.77198441600012,65.06492358299965,59.77198441600012,65.06492358299965,64.97923987499962,65.95814212500045,59.77198441600012,1,1,1.6090904159991624,,reldom2_s008,001,2025-02-06_12h23.39.511,aud_firstorder_test_Scan_AC,2022.2.5,None,
