Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.367627416000687,9.367627416000687,2,1.0093934169999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.47837445800051,10.578076000000692,10.578076000000692,10.578076000000692,10.47837445800051,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.528374458000508,10.578076000000692,10.578076000000692,10.578076000000692,10.528374458000508,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,10.578076000000692,15.794189500000357,15.794189500000357,26.80608545799987,None,0,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,26.733959250000588,26.80608545799987,26.80608545799987,26.80608545799987,26.733959250000588,26.80608545799987,26.80608545799987,26.80608545799987,28.91222154100069,32.765423875000124,26.80608545799987,26.80608545799987,32.09472708300018,26.80608545799987,26.80608545799987,26.80608545799987,26.80608545799987,27.256414625000616,28.290361000000303,27.22750179166657,28.290361000000303,28.91222154100069,29.946632041000157,28.884369541666516,,26.80608545799987,32.09472708300018,26.80608545799987,32.09472708300018,32.010517290999815,32.97188249999999,26.80608545799987,2,0,2.1165842919999704,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,32.89875720833346,32.97188249999999,32.97188249999999,32.97188249999999,32.89875720833346,32.97188249999999,32.97188249999999,32.97188249999999,35.0744669579999,38.93503841600068,32.97188249999999,32.97188249999999,38.26170208300027,32.97188249999999,32.97188249999999,32.97188249999999,32.97188249999999,33.46291320799992,34.49271645800036,33.43478408266698,,35.0744669579999,36.10761587500019,35.046462332667275,,32.97188249999999,38.26170208300027,32.97188249999999,38.26170208300027,38.176623958000164,39.14631525000004,32.97188249999999,1,0,1.3575080410000737,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.06837174933401,39.14631525000004,39.14631525000004,39.14631525000004,39.06837174933401,39.14631525000004,39.14631525000004,39.14631525000004,41.25692633300059,45.16111116600041,39.14631525000004,39.14631525000004,44.452580208000654,39.14631525000004,39.14631525000004,39.14631525000004,39.14631525000004,39.59611050000058,40.629595416000484,39.56799787466686,,41.25692633300059,42.296010041000045,41.228721457666566,42.296010041000045,39.14631525000004,44.452580208000654,39.14631525000004,44.452580208000654,44.367964250000114,45.36734299999989,39.14631525000004,2,0,1.87890412500019,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.29444449933374,45.36734299999989,45.36734299999989,45.36734299999989,45.29444449933374,45.36734299999989,45.36734299999989,45.36734299999989,47.44593379100024,51.34125083300023,45.36734299999989,45.36734299999989,50.66601716600053,45.36734299999989,45.36734299999989,45.36734299999989,45.36734299999989,45.81981120799992,46.85943708300056,45.791240166666526,,47.44593379100024,48.490778875000615,47.417362791667315,48.490778875000615,45.36734299999989,50.66601716600053,45.36734299999989,50.66601716600053,50.58102175000022,51.568141124999784,45.36734299999989,1,1,1.5852556659992842,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.474584166333564,51.568141124999784,51.568141124999784,51.568141124999784,51.474584166333564,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.52458416633356,51.568141124999784,51.568141124999784,51.568141124999784,51.52458416633356,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,51.568141124999784,56.782331750000594,56.782331750000594,57.7884423330006,None,0,,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
5,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,6,6,6,,,,,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,57.703267166000295,57.7884423330006,57.7884423330006,57.7884423330006,57.703267166000295,57.7884423330006,57.7884423330006,57.7884423330006,59.87559454100028,63.74146637500053,57.7884423330006,57.7884423330006,63.10516129100051,57.7884423330006,57.7884423330006,57.7884423330006,57.7884423330006,58.24227745799999,59.285665541000526,58.21350062466651,,59.87559454100028,60.926020791000155,59.84678487466705,60.88086424999983,57.7884423330006,63.10516129100051,57.7884423330006,63.10516129100051,63.01932525000029,63.98749662499995,57.7884423330006,1,1,1.2181143750003685,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
6,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,7,7,7,,,,,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,63.9145412913332,63.98749662499995,63.98749662499995,63.98749662499995,63.9145412913332,63.98749662499995,63.98749662499995,63.98749662499995,66.0656222080006,69.95425741600047,63.98749662499995,63.98749662499995,69.27793779100011,63.98749662499995,63.98749662499995,63.98749662499995,63.98749662499995,64.43994724999993,65.47893862500041,64.41140108266724,,66.0656222080006,67.10546808300023,66.03717174966665,,63.98749662499995,69.27793779100011,63.98749662499995,69.27793779100011,69.19201687500026,70.16086491599981,63.98749662499995,1,1,1.1730113749999873,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/left_away_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,8,8,8,,,,,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.0875907493338,70.16086491599981,70.16086491599981,70.16086491599981,70.0875907493338,70.16086491599981,70.16086491599981,70.16086491599981,72.26458754099986,76.12910883299992,70.16086491599981,70.16086491599981,75.4531792910002,70.16086491599981,70.16086491599981,70.16086491599981,70.16086491599981,70.61258562500007,71.67464437499984,70.58390170766712,,72.26458754099986,73.3164931250003,72.2358974996671,73.27097508299994,70.16086491599981,75.4531792910002,70.16086491599981,75.4531792910002,75.3682032910001,76.33756812499996,70.16086491599981,2,1,1.1736547500004235,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_300h.wav,stimulus/audwhere_stim/left_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.26244216633324,76.33756812499996,76.33756812499996,76.33756812499996,76.26244216633324,76.33756812499996,76.33756812499996,76.33756812499996,78.44749016600053,82.29702991600061,76.33756812499996,76.33756812499996,81.61203575000036,76.33756812499996,76.33756812499996,76.33756812499996,76.33756812499996,76.79523487500046,77.85235258300054,76.76600937466652,,78.44749016600053,79.50490562499999,78.4185137916668,,76.33756812499996,81.61203575000036,76.33756812499996,81.61203575000036,81.57203925000067,82.43447020800068,76.33756812499996,2,1,2.08074970799953,,reldom2_s008,001,2025-02-06_12h25.50.047,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.43447020800068,,,,,,,
