Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.159541832981631,8.159541832981631,2,5.309367625042796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.57924866701942,13.68201658304315,13.68201658304315,13.68201658304315,13.57924866701942,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.645915333686087,13.68201658304315,13.68201658304315,13.68201658304315,13.645915333686087,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,13.68201658304315,18.90223570796661,18.90223570796661,29.90723937493749,None,0,,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,29.83588899995666,29.90723937493749,29.90723937493749,29.90723937493749,29.83588899995666,29.90723937493749,29.90723937493749,29.90723937493749,32.01631191698834,35.875671957968734,29.90723937493749,29.90723937493749,35.179137042025104,29.90723937493749,29.90723937493749,29.90723937493749,29.90723937493749,30.353987624985166,31.406510874978267,30.326545208638223,31.36291699996218,32.01631191698834,33.07381441700272,31.988988249624768,,29.90723937493749,35.179137042025104,29.90723937493749,35.179137042025104,35.140565957990475,36.07897399994545,29.90723937493749,1,1,2.5979062491096556,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.00900529130207,36.07897399994545,36.07897399994545,36.07897399994545,36.00900529130207,36.07897399994545,36.07897399994545,36.07897399994545,38.18366545799654,42.03852558298968,36.07897399994545,36.07897399994545,41.38332087500021,36.07897399994545,36.07897399994545,36.07897399994545,36.07897399994545,36.56214708299376,37.61528941697907,36.53417516668948,,38.18366545799654,39.23683245794382,38.15636870864934,,36.07897399994545,41.38332087500021,36.07897399994545,41.38332087500021,41.300572374952026,42.24208108300809,36.07897399994545,2,1,1.2010173330781981,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.17185891632301,42.24208108300809,42.24208108300809,42.24208108300809,42.17185891632301,42.24208108300809,42.24208108300809,42.24208108300809,44.346311582950875,48.20712033298332,42.24208108300809,42.24208108300809,47.55117224995047,42.24208108300809,42.24208108300809,42.24208108300809,42.24208108300809,42.72475312498864,43.77682687493507,42.697611624669904,,44.346311582950875,45.40446716698352,44.31915016664813,45.360630749957636,42.24208108300809,47.55117224995047,42.24208108300809,47.55117224995047,47.46849904197734,48.41149916697759,42.24208108300809,1,1,0.8151538750389591,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.340453666316655,48.41149916697759,48.41149916697759,48.41149916697759,48.340453666316655,48.41149916697759,48.41149916697759,48.41149916697759,50.489256124943495,54.38316858303733,48.41149916697759,48.41149916697759,53.72217129194178,48.41149916697759,48.41149916697759,48.41149916697759,48.41149916697759,48.85573208297137,49.91479720803909,48.828266624656194,,50.489256124943495,51.55645595793612,50.46156645863472,51.51211858296301,48.41149916697759,53.72217129194178,48.41149916697759,53.72217129194178,53.63901687494945,54.6052072920138,48.41149916697759,1,1,1.2481994170229882,,reldom2_s032,001,2025-03-12_15h07.44.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
