Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.08106212504208,9.08106212504208,2,4.105215789866634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.307266291665535,13.421094333054498,13.421094333054498,13.421094333054498,13.307266291665535,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.373932958332201,13.421094333054498,13.421094333054498,13.421094333054498,13.373932958332201,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,13.421094333054498,18.627582875080407,18.627582875080407,19.59428104199469,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,19.59428104199469,19.59428104199469,19.59428104199469,19.59428104199469,19.59428104199469,19.59428104199469,19.59428104199469,19.59428104199469,19.56953304200433,19.59428104199469,19.59428104199469,19.59428104199469,19.56953304200433,19.59428104199469,19.59428104199469,19.59428104199469,21.688699042075314,25.56817158299964,19.59428104199469,19.59428104199469,24.858771958039142,20.081406875047833,21.099046875024214,21.688699042075314,22.707953042001463,19.59428104199469,19.59428104199469,19.586199708670996,19.59428104199469,19.59428104199469,19.59428104199469,19.586199708670996,19.59428104199469,19.59428104199469,24.858771958039142,19.59428104199469,24.858771958039142,24.820680542034097,25.674464000039734,19.59428104199469,1,1,1.760879957000725,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,25.674464000039734,25.674464000039734,25.674464000039734,25.674464000039734,25.674464000039734,25.674464000039734,25.674464000039734,25.674464000039734,25.65150491633297,25.674464000039734,25.674464000039734,25.674464000039734,25.65150491633297,25.674464000039734,25.674464000039734,25.674464000039734,27.77000825002324,31.65212920808699,25.674464000039734,25.674464000039734,30.927323332987726,26.161954708048142,27.177995417034253,27.77000825002324,28.791406458010897,25.674464000039734,25.674464000039734,25.65150491633297,25.674464000039734,25.674464000039734,25.674464000039734,25.65150491633297,25.674464000039734,25.674464000039734,30.927323332987726,25.674464000039734,30.927323332987726,30.91134608304128,31.755581417004578,25.674464000039734,2,1,2.654317373991944,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,31.755581417004578,31.755581417004578,31.755581417004578,31.755581417004578,31.755581417004578,31.755581417004578,31.755581417004578,31.755581417004578,31.735462541420322,31.755581417004578,31.755581417004578,31.755581417004578,31.735462541420322,31.755581417004578,31.755581417004578,31.755581417004578,33.85300412506331,37.82021704199724,31.755581417004578,31.755581417004578,37.02050966699608,32.24300691706594,33.26050425006542,33.85300412506331,34.880441250046715,31.755581417004578,31.755581417004578,31.735462541420322,31.755581417004578,31.755581417004578,31.755581417004578,31.735462541420322,31.755581417004578,31.755581417004578,37.02050966699608,31.755581417004578,37.02050966699608,36.98226604203228,37.82021704199724,31.755581417004578,2,1,0.9362918318947777,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.82021704199724,37.82021704199724,37.82021704199724,37.82021704199724,37.82021704199724,37.82021704199724,37.82021704199724,37.82021704199724,37.80032104133473,37.82021704199724,37.82021704199724,37.82021704199724,37.80032104133473,37.82021704199724,37.82021704199724,37.82021704199724,39.92478991707321,43.79301275010221,37.82021704199724,37.82021704199724,43.07667554204818,38.31262462504674,39.322089125053026,39.92478991707321,40.940776083036326,37.82021704199724,37.82021704199724,37.80032104133473,37.82021704199724,37.82021704199724,37.82021704199724,37.80032104133473,37.82021704199724,37.82021704199724,43.07667554204818,37.82021704199724,43.07667554204818,43.060354833025485,43.97045329201501,37.82021704199724,2,1,0.831302331876941,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
