Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.110114875016734,10.110114875016734,2,2.1005331249907613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.341489583343114,12.436552042025141,12.436552042025141,12.436552042025141,12.341489583343114,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.391489583343112,12.436552042025141,12.436552042025141,12.436552042025141,12.391489583343112,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,12.436552042025141,17.65759379201336,17.65759379201336,28.67781579203438,None,0,,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,28.612020125007255,28.67781579203438,28.67781579203438,28.67781579203438,28.612020125007255,28.67781579203438,28.67781579203438,28.67781579203438,30.781016667024232,34.631658208032604,28.67781579203438,28.67781579203438,33.9766348330304,28.67781579203438,28.67781579203438,28.67781579203438,28.67781579203438,29.1619772920385,30.212566500005778,29.134461291662106,30.168819707992952,30.781016667024232,31.834179792029317,30.75363395869887,,28.67781579203438,33.9766348330304,28.67781579203438,33.9766348330304,33.894105292041786,34.83123291702941,28.67781579203438,1,1,1.024325583013706,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,34.76499154136594,34.83123291702941,34.83123291702941,34.83123291702941,34.76499154136594,34.83123291702941,34.83123291702941,34.83123291702941,36.930354207986966,40.78554100001929,34.83123291702941,34.83123291702941,40.129570582997985,34.83123291702941,34.83123291702941,34.83123291702941,34.83123291702941,35.31686337501742,36.36143966700183,35.2894880416609,,36.930354207986966,37.9851752500399,36.90301745868443,,34.83123291702941,40.129570582997985,34.83123291702941,40.129570582997985,40.047124542004894,40.985709625005256,34.83123291702941,2,1,0.9890662499819882,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,40.918874333352626,40.985709625005256,40.985709625005256,40.985709625005256,40.918874333352626,40.985709625005256,40.985709625005256,40.985709625005256,43.09204854199197,46.943983792036306,40.985709625005256,40.985709625005256,46.28776662499877,40.985709625005256,40.985709625005256,40.985709625005256,40.985709625005256,41.4685850419919,42.522745083027985,41.441087499672236,,43.09204854199197,44.14623554202262,43.06446945865561,44.10216437501367,40.985709625005256,46.28776662499877,40.985709625005256,46.28776662499877,46.20513633301016,47.14499637502013,40.985709625005256,1,1,0.9218005829607137,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.07731712536964,47.14499637502013,47.14499637502013,47.14499637502013,47.07731712536964,47.14499637502013,47.14499637502013,47.14499637502013,49.25760995800374,53.088103124988265,47.14499637502013,47.14499637502013,52.428998208022676,47.14499637502013,47.14499637502013,47.14499637502013,47.14499637502013,47.62983891699696,48.68696762499167,47.60245829169095,,49.25760995800374,50.31524012499722,49.22998149966976,50.27131870802259,47.14499637502013,52.428998208022676,47.14499637502013,52.428998208022676,52.3459829580388,53.30774337501498,47.14499637502013,1,1,1.2324075409560464,,reldom2_s028,001,2025-03-04_11h53.36.537,aud_firstorder_test_Scan_AC,2022.2.5,None,
