Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533636249951087,8.533636249951087,2,1.7199857920059003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.372704041625063,10.485836207983084,10.485836207983084,10.485836207983084,10.372704041625063,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.43937070829173,10.485836207983084,10.485836207983084,10.485836207983084,10.43937070829173,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,10.485836207983084,15.672757999971509,15.672757999971509,16.64560241595609,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.64560241595609,16.64560241595609,16.64560241595609,16.64560241595609,16.64560241595609,16.64560241595609,16.64560241595609,16.64560241595609,16.621628625004085,16.64560241595609,16.64560241595609,16.64560241595609,16.621628625004085,16.64560241595609,16.64560241595609,16.64560241595609,18.74421799997799,22.711139582970645,16.64560241595609,16.64560241595609,21.91028799995547,17.131626290967688,18.151328415959142,18.74421799997799,19.77015533298254,16.64560241595609,16.64560241595609,16.63829529167075,16.64560241595609,16.64560241595609,16.64560241595609,16.63829529167075,16.64560241595609,16.64560241595609,21.91028799995547,16.64560241595609,21.91028799995547,21.871730665967334,22.711139582970645,16.64560241595609,1,1,2.016830750973895,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.711139582970645,22.711139582970645,22.711139582970645,22.711139582970645,22.711139582970645,22.711139582970645,22.711139582970645,22.711139582970645,22.689143874294434,22.711139582970645,22.711139582970645,22.711139582970645,22.689143874294434,22.711139582970645,22.711139582970645,22.711139582970645,24.8101357499836,28.770007832965348,22.711139582970645,22.711139582970645,27.970738290983718,23.194786457985174,24.215511832968332,24.8101357499836,25.831827999965753,22.711139582970645,22.711139582970645,22.689143874294434,22.711139582970645,22.711139582970645,22.711139582970645,22.689143874294434,22.711139582970645,22.711139582970645,27.970738290983718,22.711139582970645,27.970738290983718,27.93276783300098,28.770007832965348,22.711139582970645,2,1,1.3108468760619871,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,28.770007832965348,28.770007832965348,28.770007832965348,28.770007832965348,28.770007832965348,28.770007832965348,28.770007832965348,28.770007832965348,28.75018104132808,28.770007832965348,28.770007832965348,28.770007832965348,28.75018104132808,28.770007832965348,28.770007832965348,28.770007832965348,30.872441874991637,34.74433070799569,28.770007832965348,28.770007832965348,34.030442415969446,29.25655349995941,30.277732374961488,30.872441874991637,31.894985124992672,28.770007832965348,28.770007832965348,28.75018104132808,28.770007832965348,28.770007832965348,28.770007832965348,28.75018104132808,28.770007832965348,28.770007832965348,34.030442415969446,28.770007832965348,34.030442415969446,34.01384400000097,34.86444416595623,28.770007832965348,2,1,1.3290229589911178,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,34.86444416595623,34.86444416595623,34.86444416595623,34.86444416595623,34.86444416595623,34.86444416595623,34.86444416595623,34.86444416595623,34.84340191628629,34.86444416595623,34.86444416595623,34.86444416595623,34.84340191628629,34.86444416595623,34.86444416595623,34.86444416595623,36.96347183297621,40.831903415964916,34.86444416595623,34.86444416595623,40.12777824996738,35.35472149995621,36.36377062497195,36.96347183297621,37.972126415988896,34.86444416595623,34.86444416595623,34.84340191628629,34.86444416595623,34.86444416595623,34.86444416595623,34.84340191628629,34.86444416595623,34.86444416595623,40.12777824996738,34.86444416595623,40.12777824996738,40.08884424995631,41.00742345798062,34.86444416595623,2,1,1.5421370420372114,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
