Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.837297291996947,19.837297291996947,2,0.6835247920025722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.63647695866336,20.73261341699981,20.73261341699981,20.73261341699981,20.63647695866336,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.686476958663356,20.73261341699981,20.73261341699981,20.73261341699981,20.686476958663356,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,20.73261341699981,25.943809249998594,25.943809249998594,26.922356582996144,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.922356582996144,26.922356582996144,26.922356582996144,26.922356582996144,26.922356582996144,26.922356582996144,26.922356582996144,26.922356582996144,26.898694333000456,26.922356582996144,26.922356582996144,26.922356582996144,26.898694333000456,26.922356582996144,26.922356582996144,26.922356582996144,29.026680791997933,32.88660974999948,26.922356582996144,26.922356582996144,32.175174416996015,27.398807916993974,28.42209804199956,29.026680791997933,30.052310125000076,26.922356582996144,26.922356582996144,26.915360999667122,26.922356582996144,26.922356582996144,26.922356582996144,26.915360999667122,26.922356582996144,26.922356582996144,32.175174416996015,26.922356582996144,32.175174416996015,32.15833033299714,33.00779716699617,26.922356582996144,1,1,1.5099495419999585,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,33.00779716699617,33.00779716699617,33.00779716699617,33.00779716699617,33.00779716699617,33.00779716699617,33.00779716699617,33.00779716699617,32.986981375329684,33.00779716699617,33.00779716699617,33.00779716699617,32.986981375329684,33.00779716699617,33.00779716699617,33.00779716699617,35.10670291699353,39.078296332998434,33.00779716699617,33.00779716699617,38.277247957994405,33.48600308299501,34.50120912499551,35.10670291699353,36.1340950829981,33.00779716699617,33.00779716699617,32.986981375329684,33.00779716699617,33.00779716699617,33.00779716699617,32.986981375329684,33.00779716699617,33.00779716699617,38.277247957994405,33.00779716699617,38.277247957994405,38.23832137499994,39.078296332998434,33.00779716699617,2,1,1.2441247919996385,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,39.078296332998434,39.078296332998434,39.078296332998434,39.078296332998434,39.078296332998434,39.078296332998434,39.078296332998434,39.078296332998434,39.057038625328765,39.078296332998434,39.078296332998434,39.078296332998434,39.057038625328765,39.078296332998434,39.078296332998434,39.078296332998434,41.18443541699526,45.25997274999827,39.078296332998434,39.078296332998434,44.34354183299729,39.55634283299878,40.57136399999581,41.18443541699526,42.192284707998624,39.078296332998434,39.078296332998434,39.057038625328765,39.078296332998434,39.078296332998434,39.078296332998434,39.057038625328765,39.078296332998434,39.078296332998434,44.34354183299729,39.078296332998434,44.34354183299729,44.30437349999556,45.25997274999827,39.078296332998434,2,1,1.2224371670017717,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,45.25997274999827,45.25997274999827,45.25997274999827,45.25997274999827,45.25997274999827,45.25997274999827,45.25997274999827,45.25997274999827,45.12410216632755,45.25997274999827,45.25997274999827,45.25997274999827,45.12410216632755,45.25997274999827,45.25997274999827,45.25997274999827,47.37032362500031,51.23457970799791,45.25997274999827,45.25997274999827,50.52621416699549,45.740715749998344,46.75620012499712,47.37032362500031,48.388514499994926,45.25997274999827,45.25997274999827,45.24076883299421,45.25997274999827,45.25997274999827,45.25997274999827,45.24076883299421,45.25997274999827,45.25997274999827,50.52621416699549,45.25997274999827,50.52621416699549,50.486756124999374,51.41461279199575,45.25997274999827,2,1,0.9271541669950238,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
