Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.515457332999972,17.515457332999972,2,218.48345970800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.08592579133332,236.18528470799993,236.18528470799993,236.18528470799993,236.08592579133332,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.13592579133334,236.18528470799993,236.18528470799993,236.18528470799993,236.13592579133334,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,236.18528470799993,241.39610545799997,241.39610545799997,252.39715058299998,None,0,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.32728333299988,252.39715058299998,252.39715058299998,252.39715058299998,252.32728333299988,252.39715058299998,252.39715058299998,252.39715058299998,254.50287770799991,258.34410487499986,252.39715058299998,252.39715058299998,257.67622499999993,252.39715058299998,252.39715058299998,252.39715058299998,252.39715058299998,252.888023792,253.96343079200005,252.8586677496667,253.9180288749999,254.50287770799991,255.53250849999995,254.47323133366675,,252.39715058299998,257.67622499999993,252.39715058299998,257.67622499999993,257.637002792,258.58844720799993,252.39715058299998,None,0,,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,258.5165370413332,258.58844720799993,258.58844720799993,258.58844720799993,258.5165370413332,258.58844720799993,258.58844720799993,258.58844720799993,260.69233837499996,264.5404530829999,258.58844720799993,258.58844720799993,263.875690375,258.58844720799993,258.58844720799993,258.58844720799993,258.58844720799993,259.078718042,260.1113299169999,259.0502090416667,,260.69233837499996,261.72479962500006,260.66415245866665,,258.58844720799993,263.875690375,258.58844720799993,263.875690375,263.790839625,264.74783824999986,258.58844720799993,2,1,0.8788591239999732,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,264.6737864163332,264.74783824999986,264.74783824999986,264.74783824999986,264.6737864163332,264.74783824999986,264.74783824999986,264.74783824999986,266.85263337499987,270.7183255,264.74783824999986,264.74783824999986,270.04699070800007,264.74783824999986,264.74783824999986,264.74783824999986,264.74783824999986,265.19599204199994,266.22418916699985,265.1680974996666,,266.85263337499987,267.8908423329999,266.8242074996665,267.8908423329999,264.74783824999986,270.04699070800007,264.74783824999986,270.04699070800007,269.96283029200004,270.923378167,264.74783824999986,1,1,1.549556541000129,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,270.923378167,270.923378167,270.923378167,270.923378167,270.923378167,270.923378167,270.923378167,270.923378167,270.8516588333333,270.923378167,270.923378167,270.923378167,270.8516588333333,270.923378167,270.923378167,270.923378167,273.00481241700004,276.89854208299994,270.923378167,270.923378167,276.22457870799985,270.923378167,270.923378167,270.923378167,270.923378167,271.37711154199997,272.41763883299996,271.34844204166666,,273.00481241700004,274.051039167,272.97625120866655,274.051039167,270.923378167,276.22457870799985,270.923378167,276.22457870799985,276.13856766699996,277.1247457499999,270.923378167,1,1,2.4372925410000335,,reldom2_s011,001,2025-02-05_15h50.03.667,aud_firstorder_test_Scan_AC,2022.2.5,None,
