Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.173427459005325,9.173427459005325,2,2.4408801249956014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.718787750005141,11.82295937500021,11.82295937500021,11.82295937500021,11.718787750005141,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.76878775000514,11.82295937500021,11.82295937500021,11.82295937500021,11.76878775000514,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,11.82295937500021,17.017514209001092,17.017514209001092,18.045297625001695,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.045297625001695,18.045297625001695,18.045297625001695,18.045297625001695,18.045297625001695,18.045297625001695,18.045297625001695,18.045297625001695,17.974430291999305,18.045297625001695,18.045297625001695,18.045297625001695,17.974430291999305,18.045297625001695,18.045297625001695,18.045297625001695,20.129051916999742,24.016540875003557,18.045297625001695,18.045297625001695,23.32932950000395,18.53147175000049,19.593370250004227,20.129051916999742,21.198163667002518,18.045297625001695,18.045297625001695,18.00776362533264,18.045297625001695,18.045297625001695,18.045297625001695,18.00776362533264,18.045297625001695,18.045297625001695,23.32932950000395,18.045297625001695,23.32932950000395,23.246350542001892,24.214563708999776,18.045297625001695,1,1,2.3213696249949862,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.214563708999776,24.214563708999776,24.214563708999776,24.214563708999776,24.214563708999776,24.214563708999776,24.214563708999776,24.214563708999776,24.133207541670224,24.214563708999776,24.214563708999776,24.214563708999776,24.133207541670224,24.214563708999776,24.214563708999776,24.214563708999776,26.293715375002648,30.18732699999964,24.214563708999776,24.214563708999776,29.52551529199991,24.667919584004267,25.705037416999403,26.293715375002648,27.34669466700143,24.214563708999776,24.214563708999776,24.18320754167022,24.214563708999776,24.214563708999776,24.214563708999776,24.18320754167022,24.214563708999776,24.214563708999776,29.52551529199991,24.214563708999776,29.52551529199991,29.441106375001254,30.541668666999612,24.214563708999776,2,1,1.0482774999982212,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.541668666999612,30.541668666999612,30.541668666999612,30.541668666999612,30.541668666999612,30.541668666999612,30.541668666999612,30.541668666999612,30.303993666666308,30.541668666999612,30.541668666999612,30.541668666999612,30.303993666666308,30.541668666999612,30.541668666999612,30.541668666999612,32.48747870900115,36.376904875003675,30.541668666999612,30.541668666999612,35.861633874999825,30.855388959003903,31.924671667002258,32.48747870900115,33.55219870900328,30.541668666999612,30.541668666999612,30.370660333332975,30.541668666999612,30.541668666999612,30.541668666999612,30.370660333332975,30.541668666999612,30.541668666999612,35.861633874999825,30.541668666999612,35.861633874999825,35.618530292005744,36.90934579200257,30.541668666999612,1,1,2.0933372079962282,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.90934579200257,36.90934579200257,36.90934579200257,36.90934579200257,36.90934579200257,36.90934579200257,36.90934579200257,36.90934579200257,36.54357154167034,36.90934579200257,36.90934579200257,36.90934579200257,36.54357154167034,36.90934579200257,36.90934579200257,36.90934579200257,38.90825700000278,42.74387462500454,36.90934579200257,36.90934579200257,42.385078167004394,37.27544450000278,38.54560316700372,38.90825700000278,40.1848588339999,36.90934579200257,36.90934579200257,36.726904875003676,36.90934579200257,36.90934579200257,36.90934579200257,36.726904875003676,36.90934579200257,36.90934579200257,42.385078167004394,36.90934579200257,42.385078167004394,42.017199709000124,43.4220433340015,36.90934579200257,2,1,1.446432291995734,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
